,NDVI_veg,EVI_veg,RGVI_veg,NDVI_var_veg,EVI_var_veg,RGVI_var_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDVI_var_veg2,EVI_var_veg2,RGVI_var_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDVI_var_rep,EVI_var_rep,RGVI_var_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDVI_var_rep_2,EVI_var_rep_2,RGVI_var_rep_2,NDVI_rip,EVI_rip,RGVI_rip,NDVI_var_rip,EVI_var_rip,RGVI_var_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDVI_var_rip_2,EVI_var_rip_2,RGVI_var_rip_2
46,0.8151441534593269,0.4024497731992965,0.9951057349872804,0.001474662514154,0.0424375975061357,3.85401352372895e-05,0.5961077208908704,0.1308806510297661,1.006477432878408,0.0064839986077853,0.0054054497904008,0.0001125407618647,0.6770970870257257,0.5339181086342422,0.9911584542917116,0.011006833647813,0.0312459159868593,1.0578359737982027e-05,0.5505581727307272,0.2060009206616328,1.0003009175698945,0.0047680335499059,0.0025404644421329,7.501963409621552e-05,0.5754882387424131,0.1639729741743447,1.009748459062026,0.0011506118071977,0.0069771451454532,2.9095166555174298e-06,0.5002691951093785,0.0744091531862308,1.0103412573272053,0.0183262911651202,0.0019928260545832,1.5368016397295837e-05
47,0.7635132707127755,0.3247849375564423,1.0130983844476358,0.0108878774223581,0.0331520509572898,0.0003745090851216,0.2301223810921812,0.0377318063884132,1.0207764205374703,0.0057460192830093,0.0002852012584599,0.0002393761561318,0.2499589552334703,0.0643252958262961,1.0317797108092956,0.0158002686634568,0.0023371019291069,0.00132359817479,0.1295032062672184,0.036316107443631,0.9993496154479244,0.0001489639234915,0.0001299236823559,0.000109053335901,0.4311722773978315,0.1706082059115175,1.0099858256647378,0.0101174427526109,0.0136932003263453,0.0001874108444725,0.2578229255981299,0.0302732771195846,1.0129100313043269,0.0042440598660208,0.0004548332366514,5.296077793423926e-05
48,0.0993016773091401,0.0566738677389357,1.300748667961598,0.0448135405664329,0.0166329369970426,0.0211643463425931,0.3221129328201023,0.0450253895202098,0.9860716178687704,0.0060834961912968,0.0009663733146205,5.651908752636207e-05,0.705449410668417,0.7074953574773022,0.980652140825141,0.0290422832834132,0.1482359026009838,0.0001089125078586,0.4040242733950814,0.0088830942661323,1.0429079590929302,0.0,0.0001503035499828,0.0,0.2857198553611464,0.0738584023925622,1.0317251759057555,0.0106398478322601,0.0021158928693427,0.0006013692749821,0.4306818929048944,0.0114740294170546,0.9882748761786492,0.0,0.0004513829179317,0.0
49,0.4235218173342403,0.0254970815066924,0.985215463307438,0.0254091897786386,0.0037749620888383,1.2994958624616488e-05,0.1110328559192979,0.0107169885029562,1.003218099939242,0.0286354399897518,0.0003895340582272,0.0001399608642362,0.7322833779832432,0.5422162577710556,0.983530504203018,0.0048818296914813,0.0169860434258166,1.7046770243511024e-05,0.511948331414658,0.1329859686025973,0.9959949594826768,0.0033532154116725,0.0051174236005818,5.626966387262211e-06,0.2653426292726984,0.1253256891102395,1.0200464855857423,0.0399775614184127,0.0136271015168371,0.0001125743196962,0.3115321001466903,0.0699566513495083,1.0286279104967724,0.0127771037874797,0.000555351354171,0.0003950955101872
50,0.5427631080566419,0.1362958496271547,1.0091359829440063,0.0001821624223758,0.0040086025448692,1.0437657220749042e-05,0.3217481643322848,0.0393640414602776,0.9974063724936432,0.0001464400282786,0.0003505286045028,1.0487269682868003e-05,0.3569648848360565,0.1734990743685744,0.989521104237163,0.0032788047822802,0.0032446081035956,0.000305372825119,0.3385930008063008,0.078152807607433,1.0037723843489066,4.207441562720733e-05,0.0015131834043072,3.753276404532806e-06,0.336191462958954,0.0700554335440863,1.0093401043045682,0.0001041759340806,0.0009075317362311,4.6648241669104126e-05,0.333340337244786,0.0384716957414179,1.004462692640959,0.0003733693132272,0.0008149094395682,1.7553863280721854e-05
51,0.873533992064577,0.4780309281491424,1.0013236552606049,0.0002407464517401,0.0545748413072048,1.4965870099287408e-05,0.4184116344520916,0.1051216503389741,0.970635144665511,0.0092449151965772,0.0038601131059575,0.0019546124144673,0.5870103456190816,0.4073096809186661,0.9960950562430124,0.0156812017957877,0.0304714653081819,1.754110392501604e-05,0.5434002799399683,0.1662701800032312,1.0148288325393306,0.0168160768135666,0.0051242784984586,6.775542318334159e-05,0.4224714934943763,0.1177635816769753,0.9937208680612156,0.0023941787795706,0.0028268194051029,0.0012419863110639,0.4162512890422511,0.0446162801840986,0.9909473294731962,0.0028424251151099,0.0024785557886521,5.13834937782449e-05
52,0.8414123367637126,0.4561247720804022,0.9914075373302068,0.0016204951602307,0.0593459548766022,0.0001397839467364,0.5119765987960438,0.1520881739386259,0.9853691055974552,0.0016416465757197,0.0027036560875297,0.0002454774349598,0.694710630332688,0.5463480257768285,0.9894736141601144,0.0117177574154467,0.0482961965590263,3.735806400322494e-05,0.5397034229105628,0.1989717578868762,1.0014369652715027,0.0051918172373733,0.0026821961691964,1.9025692968830737e-05,0.5399216235469413,0.142172935139715,0.9961957338026248,0.0006487901090839,0.0043035391138151,0.0002924720710416,0.4922330141760137,0.1018968232577402,0.9947199932757592,0.0110888169947875,0.003322136298513,6.208934711743233e-05
53,0.862778283975089,0.4718168596969438,0.9919296087281992,0.0009958946879161,0.060479629614224,9.489317921354578e-05,0.5107378001283568,0.151076342121654,0.9835410754195502,0.0021714024220794,0.0027351963843446,0.0003209807978334,0.7047836616213394,0.5055030904731135,0.9901261200768114,0.0096429848681328,0.0416814970484155,2.2570242180762656e-05,0.5362919402781496,0.1953777646618902,1.000756887088868,0.006345929480062,0.0025439605287275,6.624646160466898e-06,0.5436151152747,0.1435879105992036,0.9942965550853432,0.0007529058129871,0.0044062892797904,0.0003476107364942,0.4799184633516574,0.0542282121566129,0.9926710628887148,0.0080179676017248,0.0033642378421829,0.0001313683310493
54,0.8079397779131388,0.4467611726374653,1.000964559111763,0.0057212526371626,0.0614827621848797,8.723435851740962e-06,0.5410752472604483,0.1316240504137346,0.9850539884229892,0.005833794339522,0.0017600056587205,0.0006208455839777,0.6655254453290309,0.5152811571092922,0.9985383127746952,0.015418645633984,0.0468657678404918,5.672758560972116e-06,0.6357470041353881,0.1938229938186389,1.0088503421512147,0.0026567598215419,0.003268099612267,2.1920585763456644e-05,0.4684730450111206,0.1266849858857545,1.0023653851681071,0.000162029514566,0.0015006679690981,0.0004813924395928,0.5828089795926154,0.1336718757905853,0.9887696928812674,0.0090033809365412,0.004703426284153,5.708553760189113e-05
55,0.7523063916068153,0.2808225784466133,1.0089679473715818,0.0012276048963847,0.0191388839050787,5.924356777443917e-05,0.3612630929653569,0.1117041512336665,1.0154848030051602,0.0009878229168254,0.0021477499423248,9.284937748494038e-05,0.505387166093353,0.1308146372102185,1.0198907495108058,0.0089889574817776,0.0051922660198079,1.8798451015233036e-05,0.4196756417343183,0.090823235865453,1.0177250764854422,7.927174193914178e-05,0.0037516608267666,1.1617789080429196e-07,0.4366879536695935,0.1851485437934615,1.0060359889164487,0.0009951362940595,0.0031703271928143,6.602607650172933e-05,0.3063083874742826,0.0831481477600153,1.033325469081718,0.0013700994535652,0.0013080377220337,2.06736179825404e-05
56,0.5978295415586731,0.191201406766017,1.0389338377840918,0.0432821683176801,0.0182424443270677,0.000181617721502,0.1710641880146224,0.0635993542042743,1.0120670443318864,0.0050260683815781,0.0013177112444297,0.000280473956668,0.4162867327843888,0.2669038389381325,0.9922016434622132,0.0377944582783316,0.0198068595175317,0.0002652643430108,0.3689076755118096,0.0913951729610128,0.993241752868656,0.0327943981436347,0.0008313397457142,6.51159807400443e-06,0.3876134992947768,0.1829956209532763,1.0097198392442432,0.0331267408111034,0.0189205828867404,6.326417290134038e-05,0.3909269141807596,0.0656032215542531,1.014571760061489,0.0057638269753222,0.0018621621529138,0.000560231095527
57,0.1189382611984986,0.0132962188762526,1.197769165965313,0.0081196077817449,0.0009027533394408,0.0082409833423601,0.1382517666509871,0.0706019540612357,1.027119192332285,0.0300162053175531,0.0081411921598106,0.0002606622919441,0.7584744264071299,0.7347368579594571,0.9831167290405848,0.0044626147207708,0.0341131597663145,3.801040396754239e-05,0.4793032204834753,0.198140647598466,0.9974085129911094,0.0058845733957302,0.0046340720242991,1.2702086266234165e-05,0.3463685080374598,0.1789344134093425,1.025329082686511,0.0507483142236344,0.020926267057798,0.0002243603153852,0.4070741021708017,0.108664808968308,1.027096327865276,0.0167062857044341,0.0039138476227137,0.000431022733543
58,-0.2459564350679159,-0.0221728223680929,1.2346328376975122,0.0219189166364905,0.0008070116621935,0.0030066360905432,0.3265467455429894,0.0704926155247877,1.0216728832276147,0.0015141956959958,0.000345663197752,1.7459206598604906e-05,0.3135579329989966,0.0686563982593576,1.0281594106335137,0.0032299005415515,0.0009974898415393,5.153294789406106e-05,0.2898140491899101,0.0551248808542912,1.0199609144413695,0.001510151174907,0.0015391929732769,2.7589194597960372e-05,0.3457393075934416,0.1087332584323889,1.010608944641496,7.197388288074922e-05,0.0014129905963933,7.171215349552344e-05,0.3101360335006164,0.0723307130434277,1.031397449312698,0.0006887760081424,0.0016884488139149,3.643566891956925e-05
59,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
60,0.2765851315868282,0.0690071138276692,1.0271886801956032,0.0632260733233981,0.0213469996998072,0.000329387295114,0.3612519292756143,0.0507513778491369,0.9906138821571692,0.0024614693599421,0.001203415404091,6.04499377046558e-05,0.8110405432684314,0.4494715551658315,0.996374670100257,0.024840161618266,0.0884963912383926,7.867477565645221e-05,0.3572223846265259,0.0892994866460171,0.9999710902298944,0.003140876895205,0.0030632590459245,2.65417017695508e-05,0.2806409184630627,0.0744270248170436,1.0323239151480164,0.0195598066823749,0.0028007315359956,0.0004136340861545,0.1464947902591549,0.018387340399088,1.0135977164582772,0.0142036151233748,0.0003740552067014,4.370347069066956e-05
61,0.0836205027682844,0.0293314143102882,1.1561401061244454,0.0139480341785631,0.0017205686411109,0.001575694844518,0.0620788530184338,0.0131674990622549,0.9749498977819788,0.0016497238220463,0.0002813593009107,0.0012815817407641,0.6562970171656652,0.5743614176803156,0.9848573824783636,0.0047999411690376,0.0301627202652887,2.530105848713044e-05,0.5083120500126939,0.080715588111913,0.9917529303986572,0.0002649089135113,0.0070384115206612,3.2644968485431466e-06,0.3085897770621699,0.1399129407264195,1.0089940083864533,0.0286445735059015,0.0105933511645824,0.0006773288600213,0.313232562692693,0.0679095157186266,1.0254493356282135,0.0114389439923905,0.0006300505174657,0.0001028731325642
62,0.4567975949606789,0.1233534077852333,1.0773065077623298,0.0147620641819037,0.0046878708241644,0.0007475920307099,0.2063092393375533,0.0905010550700558,1.0064951010383685,0.0271266978980449,0.007722638523286,0.00011075536342,0.5618569820844819,0.3855027587043239,0.996344317216563,0.0011912074037154,0.0019613727972579,6.046389790414655e-05,0.4525022086379645,0.2203652010184872,0.990141807620622,0.0002482427265805,0.0033868524563772,3.114748027456313e-05,0.367308961653382,0.1773527280024237,1.0142112429348729,0.0341165112770363,0.0155970732433915,3.772157546838728e-05,0.3409821042312327,0.0791917054874531,1.0242948238671916,0.0054237080076794,0.0016689608956172,3.500038253671668e-05
63,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.357187696170747,0.0193363042936195,0.9891387141365982,0.0,0.0003365033973619,1.5407439555097887e-32,,0.0,,,0.0,
64,0.8157113910309863,0.3956326123254787,0.9957954000936632,0.0013320362340266,0.0399675514983431,5.211688651070946e-05,0.6293866531059819,0.1470924845854671,1.0023904711991218,0.0054544660330839,0.0068547045603611,0.0002239003066455,0.6477961704676494,0.4756394748516125,0.9886396258227176,0.0082195306862514,0.0248080279106466,5.321450504253325e-06,0.5809971695769253,0.2291952647439095,0.9939045733330564,0.0037471161520328,0.0040442543104982,0.0001398069777365,0.5976440624154067,0.1740180575063163,1.003830588272276,0.0010979091554725,0.0076463540474635,3.678367143009132e-05,0.7044641945040351,0.030494923408922,0.996507894475522,0.0,0.0031883669270263,0.0
65,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
66,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3411055276381909,0.0180308255929347,0.9869461164696498,0.0,0.0002925996044065,1.5407439555097887e-32,,0.0,,,0.0,
67,0.0760731824196914,0.0352885494782449,1.3339018982126756,0.0318586526473484,0.0073365786532564,0.0149244358048293,0.1417331313100392,0.0098738712446535,0.9785535428184076,0.0011292378716434,3.0429905696148504e-05,0.0004758493592294,0.7534957742395137,0.502899030127633,0.9879837265943012,0.0175330504759354,0.0928582840035781,8.557630421032395e-06,,0.0,,,0.0,,0.273744483764839,0.1083173212858275,1.0250405952840806,0.0178537351489808,0.0092798899995056,0.0003956733719447,0.3781123443161109,0.0161377975769987,1.0123347819048731,0.0008487117918343,0.0005866289288685,1.319653498998536e-05
68,0.8213170507478322,0.4018065406342936,0.9965831783739196,0.0008951630921313,0.0438636748730376,0.0001494367289366,0.5276428813451317,0.1633384498197747,0.9866713737345586,0.001557782262349,0.0032507574077296,0.0001965570473116,0.6611365783742051,0.4125552500057322,0.9933904311787674,0.0056855979593958,0.0258532925281666,2.816264281208036e-05,0.5655148513884304,0.2207114922645295,0.999694079137204,0.0059549718616338,0.0033106074854015,1.593175773333166e-05,0.5392816909264324,0.1400562834882067,0.9979078475645516,0.0002956573962881,0.0036637033187856,0.0002564253705686,0.5201151911684477,0.1101265947599583,1.0011513994714487,0.0076633049477587,0.0030261142154691,9.504970461787292e-06
69,0.3087254239221922,0.0541807494881488,1.014057653777935,4.46886119111271e-05,0.0006157680769235,1.7224902767434412e-05,0.2252099767637513,0.0250651585529695,1.0032448883442713,5.400008755186245e-05,0.0001446738955989,1.916989998810421e-06,0.2368949542943968,0.0924001063801306,0.9926596933018542,0.0005018930188787,0.0007083790911679,0.0005433062981206,0.2244652377489431,0.0416990160818165,1.0054947904217464,5.610340012952514e-05,0.0003857032292079,2.6592568560602816e-07,0.2080883311790312,0.0384228461795792,1.0164045886077615,5.4494328848623446e-05,0.0002370722056242,4.012970660279336e-05,0.2394731500869773,0.0172416152423926,1.0128693040051575,3.9615620829265285e-06,0.0002188793649049,8.951070651889552e-06
70,0.129782236141777,0.0654236680871817,1.1821677972194429,0.0614149659325395,0.0203524749352671,0.0154072949835694,0.4158169992871786,0.1108986298327991,0.9881099969499592,0.0240002265978475,0.0035454478792233,5.540388126661987e-05,0.8320478777750312,0.5104518114602626,0.9948526633470374,0.0285989866699657,0.1185364991529514,1.5469171304298163e-05,0.5831317025934842,0.1340480396153407,1.0001968877752858,0.002171416227635,0.0051242108884833,1.827239803683356e-06,0.3010537660505241,0.1237848508726028,1.0257765474074316,0.0135708995547827,0.0083579834498166,0.0004623328895179,0.1766311724587907,0.0110431423521405,1.0192782502952695,0.0484208232238281,0.0001899233745984,0.0002801398290273
71,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.394784971521137,0.0224798402994058,0.9910227105146736,0.0,0.0004548088978981,1.5407439555097887e-32,,0.0,,,0.0,
72,0.6371853012708948,0.2403116278119526,1.039937898617772,0.0038147117572372,0.0127984671143934,7.24889957577808e-05,0.3423320999972699,0.0649946826355033,0.9909241098516632,0.0062429445702268,0.0008243658950995,6.837054264191302e-05,0.4642829454785389,0.2712715738388259,0.9838437056647856,0.0074956962941776,0.0124895826247084,0.0004046247280516,0.43912434823984,0.1061622941154105,1.0088726931238878,0.0002885422049838,0.0024410902667198,3.4418323061372764e-06,0.4431334277194678,0.1136482194011116,1.0059553772334158,0.003985516746227,0.002544811794914,8.700171249575475e-05,0.4438708970713683,0.0919894307273897,1.0020317266806007,2.272675458407021e-05,0.0040177591477827,1.0933253219569684e-05
73,0.7072554500059481,0.3055099007492596,1.0282866874585457,0.0375795955802236,0.0339711617853683,0.0010913613159429,0.1980050826870072,0.0919494584055029,1.0238519133185984,0.0057716699302405,0.0020574027872638,7.640110168504536e-05,0.316936073133112,0.1714677727593898,1.0259420778177084,0.032087090006248,0.0118899826287804,0.0029220454995454,0.2923862039955178,0.1052365337355799,1.0047498406492696,0.0309132359201361,0.0028829364134792,5.9154837620205696e-05,0.4578138761888911,0.1744742307927966,1.00938912654868,0.0214471518633268,0.0041254534758231,0.0001707247943908,0.4104821924221968,0.0323360392525064,1.0154193961332272,0.0093708002464323,0.0005160910643502,0.000916765859419
74,0.7579522346020714,0.4003498600340014,0.9985909468552217,0.0115363280629433,0.0530431218465639,1.1050124610898256e-05,0.5091611712834564,0.1035974991045827,0.9906829331996204,0.0083582044481253,0.0047489241627011,0.0004189593637877,0.6153514719524803,0.4643200204260337,0.9939060713771724,0.0139517501384845,0.0478036741935413,5.759297279209837e-06,0.5052607952482329,0.1831781612655646,0.9834067805741404,0.0125456989270694,0.0042475198234033,0.0002937791629563,0.5161539332073821,0.1437104185722542,0.9994305294595,0.0027616097352867,0.0072412786724977,7.572409911554063e-05,0.5259825835511381,0.0565384507132243,0.9896673661691984,0.0005146390396368,0.0029492123750552,8.258051699964134e-05
75,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3982406268120554,0.0578617475758874,0.9876879818752154,0.0010840921771831,0.0012029542093573,1.221243927221513e-05,,0.0,,,0.0,
76,0.176985171805478,0.0505267474815556,1.0731621719199744,0.0293382147148518,0.0112199695950956,0.0019879305854439,0.4067483473794395,0.040487448403918,0.9946777669402684,0.0261081634807048,0.0009259857587411,1.0659503897952396e-05,0.6124702729722488,0.4594594443943136,0.9880671058309728,0.0173614039129048,0.0547126464967946,3.3084447821814696e-06,0.5755429769152375,0.1487649803935573,0.9944982546038084,0.0009511313007494,0.0026723537912078,1.4073484238419435e-05,0.283689100900605,0.0922396089481149,1.0304053063775134,0.0294343336781025,0.0049445957334471,0.0001165484995728,0.0377566077014112,0.0039743193655916,1.0382543999744926,0.0006537700353223,1.1385487747377552e-05,1.335030906675837e-06
77,0.1639406586791141,0.0920229435202112,1.2265514667265325,0.0526420658188362,0.0332060496632991,0.0138182085471668,0.4610775599504993,0.0796115983351711,0.9867667246717116,0.0083481887218663,0.004448151248807,8.45011642307133e-05,0.7538311425813546,0.538338528239521,0.9889739468516028,0.0215132366313246,0.1122910126876514,1.1749100815618378e-05,0.5069956502689074,0.1766881662065078,0.9935076316419604,0.0037607928881902,0.003446788160471,2.508265176043101e-05,0.2653383141218773,0.0626684662450006,1.0322312736141137,0.0154355237160765,0.0021392603825365,0.0005487181176557,0.2139817475149706,0.0162017315086372,1.0012176838413815,0.0158071592473769,0.0004836917860823,1.3882009433859845e-06
78,0.8264712670436537,0.4291881830727612,0.9997984043568416,0.0014297704942355,0.0505930900049082,4.528535936887416e-05,0.4314080391283664,0.1274813423577117,0.9661982416058928,0.006023766008986,0.0045599709274422,0.0009587003750499,0.637813199130867,0.5147576833092397,1.000958109174452,0.0071106073169111,0.0351668370513059,3.4679480255047883e-06,0.5307145583711168,0.2028324090150131,0.9992830198196508,0.010868983412396,0.0040326424188107,8.777558341867914e-05,0.437756194998249,0.1287559306178642,0.9975947481974574,0.0036797595096517,0.0036088909891942,0.001015344004988,0.534966529747531,0.1146863982878946,0.988916682260606,0.006017230341342,0.0031454141709431,5.397456526946701e-05
79,0.7930315742370393,0.3951421416070481,0.9999690024643304,0.0019845206069446,0.0425999925546395,2.72177890770781e-05,0.4421745655564095,0.1197368200485086,0.9757860691689336,0.0040225808011565,0.0048174097231422,0.0008699067726261,0.6684328096004144,0.5329865866141488,0.9944129954252564,0.0132789243255406,0.0368986260111583,1.2308050568651544e-05,0.4976853261497163,0.1467781309047698,1.006499098619875,0.0034666998723613,0.0064715232491594,4.896303346347608e-05,0.4664246520341052,0.1314760503093293,0.998550115846292,0.0026213815310629,0.0037590885100447,0.0004977596109282,0.5237754625619543,0.0764886132390825,0.9929781482766512,0.0119609718720066,0.0018900634737244,5.540115210657877e-05
80,0.8492191195257851,0.4558368990504658,0.991871285417148,0.0013940641858457,0.0577541952647735,0.0001079223304314,0.5674864220415513,0.1487094890996648,0.9886817701427169,0.0035905124562189,0.0029766855020436,0.0003137919375512,0.6077594765303049,0.3724107233514999,0.9889896388542574,0.0055234805020992,0.0070190704965311,2.472255775303484e-05,0.6420303400353039,0.1956872049366679,1.005068058663457,6.22943039714038e-05,0.0031163653806973,1.7712554841720809e-07,0.5304965134690579,0.1364922528868305,0.9965170480860972,0.0003600376493531,0.0035908955323065,0.0002726162308371,0.5228280420348249,0.1125955829145746,1.0074658926057949,0.0108039114875371,0.0034532374217051,4.375043166992538e-05
81,0.8318912581717599,0.4305621450619069,0.9858387507417952,0.0018426835993633,0.0534292948048416,0.0002080949106608,0.5205243637390047,0.1585264461619762,0.988872227627968,0.0032732268195013,0.0032957233037944,0.0003698446197293,0.611148591582498,0.3245861345749833,0.9858356644045522,0.0025687679067392,0.0085228338987876,4.043283197009468e-05,0.5260225421471256,0.1913382099397377,1.0081548886506062,0.0052409168746237,0.0022538812729836,2.002459476304375e-06,0.5558246363068178,0.1474199516884627,0.9943396748620812,0.0003477436346171,0.004114629738466,0.000266490862978,0.499855846041728,0.1020443002202527,0.9948944548791512,0.0095387893728957,0.0029358323300598,1.992155218132877e-05
82,0.5071400565577828,0.1242394183445337,1.023652308496548,0.0021344552400421,0.0032644872525302,1.331928710421698e-05,0.1370576466148415,0.0142708019183798,1.020969455727284,0.0005079530016278,4.329516548471797e-05,2.3479363991749505e-05,0.3627024174738283,0.1904418920101192,0.9888170775115256,0.0070250319141143,0.0063996052133137,0.000734103477365,0.1541862664855404,0.0310474328291692,1.0096193432949832,0.0001140955161626,0.0002613538111518,1.782840883398877e-05,0.119412647210993,0.0207903183082488,1.0314330718342382,7.542955835669842e-06,7.701820400839092e-05,2.7311638107824836e-05,0.2013685998525201,0.0194189937091644,0.9934732598147512,8.604028127288946e-05,0.0001865638867168,4.263351971480308e-06
83,0.8282064530378243,0.4232320872413628,0.9958355418741938,0.0016482837759032,0.0503991298169874,9.663656004134124e-05,0.4901604907571928,0.1418563205794786,0.988461320957925,0.0010309119778182,0.0022142761243911,0.0003288126136873,0.6782988973840826,0.5361516371632574,0.996011128125751,0.0136665010143484,0.0356130808418337,9.612546009484046e-06,0.5502876292756851,0.2072837709588178,1.00413734041661,0.0067703884293842,0.0026259812821846,2.01696052909688e-06,0.4932529755513814,0.1222102591782643,1.0019665520541896,0.0003966397305076,0.0030256017539308,0.0004079335936868,0.5202701099614542,0.1105578945968856,0.9943134562205508,0.0101688435722176,0.0035571724466312,2.1313869767992672e-05
84,0.0595494796631036,0.0100526211311618,1.2663928787388437,0.0091005671867495,0.0006173801572283,0.0108776343331536,0.249797379678827,0.056638067926266,1.0005818373513258,0.0283473448842749,0.0020021067620872,6.244973885593237e-05,0.5858227187660083,0.4520640709466763,0.9743011337187922,0.0143883105552789,0.0539218445946564,0.0006115703688904,0.5493177342516681,0.1044995789460704,1.0034601248376738,9.850794259324334e-05,0.0034489058755139,1.1534917501702433e-07,0.3172927155570327,0.1586930567973178,1.0205245701068535,0.0353474187235533,0.0185196047340011,0.0001065823330429,0.1416404257697821,0.0160004656815746,1.0548726885559745,0.0094210686548508,7.218547456307884e-05,0.0006754174467142
85,0.8543323496030565,0.4399167356752234,0.9927176465015316,0.0005124580820868,0.0479690169705425,2.998920522884965e-05,0.4501530612712497,0.1273724433893134,0.9766825795652774,0.0051428960804805,0.0054644355594388,0.0008417656975317,0.668341855077391,0.5303760494649958,0.991198556285008,0.0123347119513122,0.0524971942395506,4.357286180221471e-06,0.5459192182666872,0.2075397898671061,1.0075120159653177,0.0046554053577107,0.002799968766268,1.0800919101992488e-05,0.4815631338904288,0.1454074173306981,1.000194521995024,0.0031553012445229,0.0049401720135368,0.0005238123425491,0.6803347930361494,0.0287769813719901,1.0036684655457466,0.0,0.0028392502521732,0.0
86,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
87,0.8377991345735882,0.4434973962735613,0.9923037287303432,0.0016787904992922,0.0558639134136164,0.0001341880887887,0.514162161893108,0.1378511013361912,0.9888257339976853,0.0037565862296767,0.0035624045623084,0.0003263153123829,0.6544025927864892,0.4012048545316825,0.9885075016319148,0.0056108430580071,0.0161801134356536,2.2519547101825536e-05,0.5276818787134789,0.1430855198576801,1.0061109859295685,0.0098776400587159,0.0029386217992873,1.174618486710318e-06,0.5509644442029553,0.1452029381848129,0.9957417571263356,0.0003580301239947,0.0040129237415617,0.000261271380982,0.4749858873635147,0.0983929085518629,1.00240644017415,0.0081505428949786,0.002526049550261,1.2979480010052924e-05
88,0.6002507654393366,0.1731105247856229,1.0285810636815973,0.0017324954016264,0.0069186519177337,0.0001425328641541,0.4002173885262297,0.1186002141462305,1.0194529586781866,0.001042325391983,0.0019392517035977,4.988645404071066e-05,0.5163376413475844,0.2089238364721993,0.9956640635155984,0.0031094260346413,0.0042057130806602,0.0002115875764417,0.3949276539768139,0.1356123153785919,1.014875788961143,0.0036891881111832,0.0041187842692314,1.1929757818949204e-05,0.3995998010216668,0.1686697561392471,1.010096978131013,0.004706592881684,0.0080771728872456,0.0002651042672716,0.3741765790342719,0.1061079625793022,1.0216312615227283,0.004171079357378,0.001290925042112,2.981968974923244e-05
89,0.615990659165295,0.2095881419457411,1.0268972364216191,0.0304198764681709,0.0160905090454722,0.0004872548070917,0.1894271030576724,0.0483261421329016,1.012707309640149,0.0077592275143609,0.0007623002502244,0.0003781309478706,0.3602574401049978,0.127598109534449,1.0112717835371026,0.0314833679105428,0.0052450896151083,0.0004471009647656,0.3919523984894765,0.1324669620543191,0.9816616422470236,0.0220810244123734,0.0034840345246833,9.403897068880545e-06,0.4188184321157839,0.1273330966514375,1.0141733645317408,0.0242985410620965,0.0060340990628815,8.297879606675205e-05,0.3898021187136259,0.0271928208434762,1.0242031567766092,0.0287508316484087,0.0004932868392112,0.0003706987887378
90,0.5689505398060084,0.1558987890989476,1.030463545901506,0.0009242364786367,0.0060189010972537,0.0001136013384156,0.3890783419951734,0.094205165905535,1.0210300134183914,0.0005900894175305,0.0004321760470347,5.1430694902514526e-05,0.5554454528601125,0.268817775797997,0.9936484026942112,0.0043821879161554,0.0109472264253063,2.4943694338475555e-05,0.3693473250035514,0.0851117240421718,1.0247450224863413,0.0021769274951248,0.0031089173847397,2.3336077223404644e-05,0.3682799281090364,0.1306221825939332,1.0109222824824864,0.0015013273114619,0.0048292494546349,0.000161089176788,0.33594444892465,0.0794480572092721,1.0280827936860168,0.0007067545240732,0.0010021908852025,4.3757138158620816e-05
91,0.816225985446999,0.3994845125988433,0.9956857358410934,0.0010430619788348,0.0415508581046129,3.671550368017e-05,0.5915842178903802,0.1341198807373944,1.0061797372713612,0.004638346095014,0.0065375162016374,0.0001565339125038,0.5682824536557991,0.3667185833004493,0.9848486053102355,0.007813437643105,0.0216117714175088,1.6876866115836734e-05,0.57697461995876,0.2300753830941321,0.9972309459174474,0.0062513696043009,0.0036429764669163,3.385482723849884e-05,0.524235705146882,0.1353573229977143,1.0072484969291613,0.0020684247062419,0.0041507485124237,0.0001128641363476,0.4798939431813749,0.0433911352594269,0.982940538592731,0.0122625740964284,0.0025168153155643,5.749006968583571e-05
