,NDVI_veg,EVI_veg,RGVI_veg,NDBI_veg,DVI_veg,IPVI_veg,MSAVI_veg,NDWI_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDBI_veg2,DVI_veg2,IPVI_veg2,MSAVI_veg2,NDWI_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDBI_rep,DVI_rep,IPVI_rep,MSAVI_rep,NDWI_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDBI_rep2,DVI_rep2,IPVI_rep2,MSAVI_rep2,NDWI_rep2,NDVI_rip,EVI_rip,RGVI_rip,NDBI_rip,DVI_rip,IPVI_rip,MSAVI_rip,NDWI_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDBI_rip2,DVI_rip2,IPVI_rip2,MSAVI_rip2,NDWI_rip2
58,-0.2459564350679159,-0.0221728223680929,1.2346328376975122,-0.0387121535423891,75.50757575757574,0.4548193692807901,0.2558132810091862,0.2558132810091862,0.3265467455429894,0.0704926155247877,1.0216728832276147,-0.0715704312761935,821.7500000000001,0.6510116908558569,0.7092359994652665,0.7092359994652665,0.3135579329989966,0.0686563982593576,1.0281594106335137,-0.0387121535423891,75.50757575757574,0.4548193692807901,0.2558132810091862,0.2558132810091862,0.2898140491899101,0.0551248808542912,1.0199609144413695,-0.0387121535423891,75.50757575757574,0.4548193692807901,0.2558132810091862,0.2558132810091862,0.3457393075934416,0.1087332584323889,1.010608944641496,-0.0387121535423891,75.50757575757574,0.4548193692807901,0.2558132810091862,0.2558132810091862,0.3101360335006164,0.0723307130434277,1.031397449312698,-0.0715704312761935,821.7500000000001,0.6510116908558569,0.7092359994652665,0.7177432592887314
59,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
60,0.2765851315868282,0.0690071138276692,1.0271886801956032,-0.1283185868397192,690.6767676767677,0.8058958759227551,0.5724312119414889,0.5724312119414889,0.3612519292756143,0.0507513778491369,0.9906138821571692,-0.1688237710196262,523.9797979797979,0.6817627545056001,0.6501165284762802,0.6501165284762802,0.8110405432684314,0.4494715551658315,0.996374670100257,-0.1283185868397192,690.6767676767677,0.8058958759227551,0.5724312119414889,0.5724312119414889,0.3572223846265259,0.0892994866460171,0.9999710902298944,-0.1283185868397192,690.6767676767677,0.8058958759227551,0.5724312119414889,0.5724312119414889,0.2806409184630627,0.0744270248170436,1.0323239151480164,-0.1283185868397192,690.6767676767677,0.8058958759227551,0.5724312119414889,0.5724312119414889,0.1464947902591549,0.018387340399088,1.0135977164582772,-0.1688237710196262,523.9797979797979,0.6817627545056001,0.6501165284762802,0.5564819755766006
61,0.0836205027682844,0.0293314143102882,1.1561401061244454,-0.2413496995230008,204.3535353535353,0.6106587442055379,0.5725665151205379,0.5725665151205379,0.0620788530184338,0.0131674990622549,0.9749498977819788,-0.0502338146914147,127.55555555555556,0.5360077797901084,0.5459029213000289,0.5459029213000289,0.6562970171656652,0.5743614176803156,0.9848573824783636,-0.2413496995230008,204.3535353535353,0.6106587442055379,0.5725665151205379,0.5725665151205379,0.5083120500126939,0.080715588111913,0.9917529303986572,-0.2413496995230008,204.3535353535353,0.6106587442055379,0.5725665151205379,0.5725665151205379,0.3085897770621699,0.1399129407264195,1.0089940083864533,-0.2413496995230008,204.3535353535353,0.6106587442055379,0.5725665151205379,0.5725665151205379,0.313232562692693,0.0679095157186266,1.0254493356282135,-0.0502338146914147,127.55555555555556,0.5360077797901084,0.5459029213000289,0.692418979544011
62,0.4567975949606789,0.1233534077852333,1.0773065077623298,-0.3964510134989606,195.96969696969697,0.6739462332778468,0.7227017491411227,0.7227017491411227,0.2063092393375533,0.0905010550700558,1.0064951010383685,-0.1558556183204347,1297.0075757575758,0.6437042449356948,0.7620907646803706,0.7620907646803706,0.5618569820844819,0.3855027587043239,0.996344317216563,-0.3964510134989606,195.96969696969697,0.6739462332778468,0.7227017491411227,0.7227017491411227,0.4525022086379645,0.2203652010184872,0.990141807620622,-0.3964510134989606,195.96969696969697,0.6739462332778468,0.7227017491411227,0.7227017491411227,0.367308961653382,0.1773527280024237,1.0142112429348729,-0.3964510134989606,195.96969696969697,0.6739462332778468,0.7227017491411227,0.7227017491411227,0.3409821042312327,0.0791917054874531,1.0242948238671916,-0.1558556183204347,1297.0075757575758,0.6437042449356948,0.7620907646803706,0.7139993580176063
63,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,0.357187696170747,0.0193363042936195,0.9891387141365982,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
64,0.8157113910309863,0.3956326123254787,0.9957954000936632,-0.3340353119499314,2219.8484848484845,0.8807521839352109,0.8267743523698006,0.8267743523698006,0.6293866531059819,0.1470924845854671,1.0023904711991218,-0.261205471567517,1516.8484848484843,0.7888307321442319,0.7341267970537362,0.7341267970537362,0.6477961704676494,0.4756394748516125,0.9886396258227176,-0.3340353119499314,2219.8484848484845,0.8807521839352109,0.8267743523698006,0.8267743523698006,0.5809971695769253,0.2291952647439095,0.9939045733330564,-0.3340353119499314,2219.8484848484845,0.8807521839352109,0.8267743523698006,0.8267743523698006,0.5976440624154067,0.1740180575063163,1.003830588272276,-0.3340353119499314,2219.8484848484845,0.8807521839352109,0.8267743523698006,0.8267743523698006,0.7044641945040351,0.030494923408922,0.996507894475522,-0.261205471567517,1516.8484848484843,0.7888307321442319,0.7341267970537362,0.5413328402207298
65,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
66,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,0.3411055276381909,0.0180308255929347,0.9869461164696498,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
67,0.0760731824196914,0.0352885494782449,1.3339018982126756,-0.563042625752142,455.5681818181818,0.6466793566988173,0.543548033973447,0.543548033973447,0.1417331313100392,0.0098738712446535,0.9785535428184076,-0.0157093452373914,74.52272727272727,0.5708665656550196,0.5457217698233071,0.5457217698233071,0.7534957742395137,0.502899030127633,0.9879837265943012,-0.563042625752142,455.5681818181818,0.6466793566988173,0.543548033973447,0.543548033973447,,0.0,,-0.563042625752142,455.5681818181818,0.6466793566988173,0.543548033973447,0.543548033973447,0.273744483764839,0.1083173212858275,1.0250405952840806,-0.563042625752142,455.5681818181818,0.6466793566988173,0.543548033973447,0.543548033973447,0.3781123443161109,0.0161377975769987,1.0123347819048731,-0.0157093452373914,74.52272727272727,0.5708665656550196,0.5457217698233071,0.5455913755603262
68,0.8213170507478322,0.4018065406342936,0.9965831783739196,-0.2988251563337354,1581.3636363636365,0.9147739565345352,0.8322403548677331,0.8322403548677331,0.5276428813451317,0.1633384498197747,0.9866713737345586,-0.2387300384070882,1339.919191919192,0.7595473842906039,0.8271628549940946,0.8271628549940946,0.6611365783742051,0.4125552500057322,0.9933904311787674,-0.2988251563337354,1581.3636363636365,0.9147739565345352,0.8322403548677331,0.8322403548677331,0.5655148513884304,0.2207114922645295,0.999694079137204,-0.2988251563337354,1581.3636363636365,0.9147739565345352,0.8322403548677331,0.8322403548677331,0.5392816909264324,0.1400562834882067,0.9979078475645516,-0.2988251563337354,1581.3636363636365,0.9147739565345352,0.8322403548677331,0.8322403548677331,0.5201151911684477,0.1101265947599583,1.0011513994714487,-0.2387300384070882,1339.919191919192,0.7595473842906039,0.8271628549940946,0.7264933902176001
69,0.3087254239221922,0.0541807494881488,1.014057653777935,0.0045187525661086,546.1212121212121,0.6515172409280524,0.6707849430684982,0.6707849430684982,0.2252099767637513,0.0250651585529695,1.0032448883442713,-0.0019077421089431,297.37373737373736,0.6134924010687345,0.5950392547437399,0.5950392547437399,0.2368949542943968,0.0924001063801306,0.9926596933018542,0.0045187525661086,546.1212121212121,0.6515172409280524,0.6707849430684982,0.6707849430684982,0.2244652377489431,0.0416990160818165,1.0054947904217464,0.0045187525661086,546.1212121212121,0.6515172409280524,0.6707849430684982,0.6707849430684982,0.2080883311790312,0.0384228461795792,1.0164045886077615,0.0045187525661086,546.1212121212121,0.6515172409280524,0.6707849430684982,0.6707849430684982,0.2394731500869773,0.0172416152423926,1.0128693040051575,-0.0019077421089431,297.37373737373736,0.6134924010687345,0.5950392547437399,0.5620849603961422
70,0.129782236141777,0.0654236680871817,1.1821677972194429,-0.2930951799401139,789.5151515151515,0.7354339780447482,0.5662224171835569,0.5662224171835569,0.4158169992871786,0.1108986298327991,0.9881099969499592,-0.2074611401684939,884.0151515151515,0.7260852513460377,0.7493027760579446,0.7493027760579446,0.8320478777750312,0.5104518114602626,0.9948526633470374,-0.2930951799401139,789.5151515151515,0.7354339780447482,0.5662224171835569,0.5662224171835569,0.5831317025934842,0.1340480396153407,1.0001968877752858,-0.2930951799401139,789.5151515151515,0.7354339780447482,0.5662224171835569,0.5662224171835569,0.3010537660505241,0.1237848508726028,1.0257765474074316,-0.2930951799401139,789.5151515151515,0.7354339780447482,0.5662224171835569,0.5662224171835569,0.1766311724587907,0.0110431423521405,1.0192782502952695,-0.2074611401684939,884.0151515151515,0.7260852513460377,0.7493027760579446,0.5282991638359761
71,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,0.394784971521137,0.0224798402994058,0.9910227105146736,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
72,0.6371853012708948,0.2403116278119526,1.039937898617772,-0.2146303023778743,885.7676767676768,0.8196780864444642,0.7872710070914948,0.7872710070914948,0.3423320999972699,0.0649946826355033,0.9909241098516632,-0.1169990746471694,513.1313131313132,0.6697425682230761,0.6736624916682855,0.6736624916682855,0.4642829454785389,0.2712715738388259,0.9838437056647856,-0.2146303023778743,885.7676767676768,0.8196780864444642,0.7872710070914948,0.7872710070914948,0.43912434823984,0.1061622941154105,1.0088726931238878,-0.2146303023778743,885.7676767676768,0.8196780864444642,0.7872710070914948,0.7872710070914948,0.4431334277194678,0.1136482194011116,1.0059553772334158,-0.2146303023778743,885.7676767676768,0.8196780864444642,0.7872710070914948,0.7872710070914948,0.4438708970713683,0.0919894307273897,1.0020317266806007,-0.1169990746471694,513.1313131313132,0.6697425682230761,0.6736624916682855,0.7257732594763946
73,0.7072554500059481,0.3055099007492596,1.0282866874585457,-0.2886573355316712,1094.3333333333337,0.7396164806597861,0.7821803871499611,0.7821803871499611,0.1980050826870072,0.0919494584055029,1.0238519133185984,-0.0449237763310742,791.4949494949495,0.5954633826977298,0.8014147371189956,0.8014147371189956,0.316936073133112,0.1714677727593898,1.0259420778177084,-0.2886573355316712,1094.3333333333337,0.7396164806597861,0.7821803871499611,0.7821803871499611,0.2923862039955178,0.1052365337355799,1.0047498406492696,-0.2886573355316712,1094.3333333333337,0.7396164806597861,0.7821803871499611,0.7821803871499611,0.4578138761888911,0.1744742307927966,1.00938912654868,-0.2886573355316712,1094.3333333333337,0.7396164806597861,0.7821803871499611,0.7821803871499611,0.4104821924221968,0.0323360392525064,1.0154193961332272,-0.0449237763310742,791.4949494949495,0.5954633826977298,0.8014147371189956,0.5829935402309909
74,0.7579522346020714,0.4003498600340014,0.9985909468552217,-0.3014682855384159,1592.2020202020203,0.9030378971696322,0.8218858388607189,0.8218858388607189,0.5091611712834564,0.1035974991045827,0.9906829331996204,-0.2121732807197788,1252.030303030303,0.7424626343324916,0.7108355473225006,0.7108355473225006,0.6153514719524803,0.4643200204260337,0.9939060713771724,-0.3014682855384159,1592.2020202020203,0.9030378971696322,0.8218858388607189,0.8218858388607189,0.5052607952482329,0.1831781612655646,0.9834067805741404,-0.3014682855384159,1592.2020202020203,0.9030378971696322,0.8218858388607189,0.8218858388607189,0.5161539332073821,0.1437104185722542,0.9994305294595,-0.3014682855384159,1592.2020202020203,0.9030378971696322,0.8218858388607189,0.8218858388607189,0.5259825835511381,0.0565384507132243,0.9896673661691984,-0.2121732807197788,1252.030303030303,0.7424626343324916,0.7108355473225006,0.6134090178680338
75,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,0.3982406268120554,0.0578617475758874,0.9876879818752154,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
76,0.176985171805478,0.0505267474815556,1.0731621719199744,-0.2806289137652027,547.929292929293,0.7149099312607756,0.5763114860827556,0.5763114860827556,0.4067483473794395,0.040487448403918,0.9946777669402684,-0.2074536576741919,425.4141414141413,0.7162017708469418,0.6019898236357693,0.6019898236357693,0.6124702729722488,0.4594594443943136,0.9880671058309728,-0.2806289137652027,547.929292929293,0.7149099312607756,0.5763114860827556,0.5763114860827556,0.5755429769152375,0.1487649803935573,0.9944982546038084,-0.2806289137652027,547.929292929293,0.7149099312607756,0.5763114860827556,0.5763114860827556,0.283689100900605,0.0922396089481149,1.0304053063775134,-0.2806289137652027,547.929292929293,0.7149099312607756,0.5763114860827556,0.5763114860827556,0.0377566077014112,0.0039743193655916,1.0382543999744926,-0.2074536576741919,425.4141414141413,0.7162017708469418,0.6019898236357693,0.5186395945668911
77,0.1639406586791141,0.0920229435202112,1.2265514667265325,-0.3905842656091741,1036.3131313131312,0.7294813558990038,0.5923607485747273,0.5923607485747273,0.4610775599504993,0.0796115983351711,0.9867667246717116,-0.247911984847306,815.4343434343434,0.7515596724782659,0.680694207803021,0.680694207803021,0.7538311425813546,0.538338528239521,0.9889739468516028,-0.3905842656091741,1036.3131313131312,0.7294813558990038,0.5923607485747273,0.5923607485747273,0.5069956502689074,0.1766881662065078,0.9935076316419604,-0.3905842656091741,1036.3131313131312,0.7294813558990038,0.5923607485747273,0.5923607485747273,0.2653383141218773,0.0626684662450006,1.0322312736141137,-0.3905842656091741,1036.3131313131312,0.7294813558990038,0.5923607485747273,0.5923607485747273,0.2139817475149706,0.0162017315086372,1.0012176838413815,-0.247911984847306,815.4343434343434,0.7515596724782659,0.680694207803021,0.5485639336984951
78,0.8264712670436537,0.4291881830727612,0.9997984043568416,-0.2848336641540093,2050.474747474748,0.9158097037081298,0.8345504682739867,0.8345504682739867,0.4314080391283664,0.1274813423577117,0.9661982416058928,-0.2431951489143762,1475.010101010101,0.7232397398336159,0.7753610422935591,0.7753610422935591,0.637813199130867,0.5147576833092397,1.000958109174452,-0.2848336641540093,2050.474747474748,0.9158097037081298,0.8345504682739867,0.8345504682739867,0.5307145583711168,0.2028324090150131,0.9992830198196508,-0.2848336641540093,2050.474747474748,0.9158097037081298,0.8345504682739867,0.8345504682739867,0.437756194998249,0.1287559306178642,0.9975947481974574,-0.2848336641540093,2050.474747474748,0.9158097037081298,0.8345504682739867,0.8345504682739867,0.534966529747531,0.1146863982878946,0.988916682260606,-0.2431951489143762,1475.010101010101,0.7232397398336159,0.7753610422935591,0.7350589890887818
79,0.7930315742370393,0.3951421416070481,0.9999690024643304,-0.2839531401823171,2070.616161616162,0.8715088658131918,0.8216188843984402,0.8216188843984402,0.4421745655564095,0.1197368200485086,0.9757860691689336,-0.2049446257041554,1289.040404040404,0.7249760690432282,0.7628179273969784,0.7628179273969784,0.6684328096004144,0.5329865866141488,0.9944129954252564,-0.2839531401823171,2070.616161616162,0.8715088658131918,0.8216188843984402,0.8216188843984402,0.4976853261497163,0.1467781309047698,1.006499098619875,-0.2839531401823171,2070.616161616162,0.8715088658131918,0.8216188843984402,0.8216188843984402,0.4664246520341052,0.1314760503093293,0.998550115846292,-0.2839531401823171,2070.616161616162,0.8715088658131918,0.8216188843984402,0.8216188843984402,0.5237754625619543,0.0764886132390825,0.9929781482766512,-0.2049446257041554,1289.040404040404,0.7249760690432282,0.7628179273969784,0.6574211195723942
80,0.8492191195257851,0.4558368990504658,0.991871285417148,-0.3541707715597643,1591.121212121212,0.926921982175504,0.8385882857075875,0.8385882857075875,0.5674864220415513,0.1487094890996648,0.9886817701427169,-0.2729222516241146,1499.3737373737372,0.786854867867817,0.7887887450300762,0.7887887450300762,0.6077594765303049,0.3724107233514999,0.9889896388542574,-0.3541707715597643,1591.121212121212,0.926921982175504,0.8385882857075875,0.8385882857075875,0.6420303400353039,0.1956872049366679,1.005068058663457,-0.3541707715597643,1591.121212121212,0.926921982175504,0.8385882857075875,0.8385882857075875,0.5304965134690579,0.1364922528868305,0.9965170480860972,-0.3541707715597643,1591.121212121212,0.926921982175504,0.8385882857075875,0.8385882857075875,0.5228280420348249,0.1125955829145746,1.0074658926057949,-0.2729222516241146,1499.3737373737372,0.786854867867817,0.7887887450300762,0.722364119504447
81,0.8318912581717599,0.4305621450619069,0.9858387507417952,-0.3483385437889437,1854.2121212121212,0.9180173696100588,0.8352327917166221,0.8352327917166221,0.5205243637390047,0.1585264461619762,0.988872227627968,-0.2179827032471992,1554.6161616161617,0.750813328731373,0.8264934642148941,0.8264934642148941,0.611148591582498,0.3245861345749833,0.9858356644045522,-0.3483385437889437,1854.2121212121212,0.9180173696100588,0.8352327917166221,0.8352327917166221,0.5260225421471256,0.1913382099397377,1.0081548886506062,-0.3483385437889437,1854.2121212121212,0.9180173696100588,0.8352327917166221,0.8352327917166221,0.5558246363068178,0.1474199516884627,0.9943396748620812,-0.3483385437889437,1854.2121212121212,0.9180173696100588,0.8352327917166221,0.8352327917166221,0.499855846041728,0.1020443002202527,0.9948944548791512,-0.2179827032471992,1554.6161616161617,0.750813328731373,0.8264934642148941,0.7192493058624014
82,0.5071400565577828,0.1242394183445337,1.023652308496548,-0.0848773982376461,704.6060606060606,0.7630114843671462,0.7425613021324413,0.7425613021324413,0.1370576466148415,0.0142708019183798,1.020969455727284,0.0136481176869124,222.8484848484848,0.5712505227655547,0.5614198753689329,0.5614198753689329,0.3627024174738283,0.1904418920101192,0.9888170775115256,-0.0848773982376461,704.6060606060606,0.7630114843671462,0.7425613021324413,0.7425613021324413,0.1541862664855404,0.0310474328291692,1.0096193432949832,-0.0848773982376461,704.6060606060606,0.7630114843671462,0.7425613021324413,0.7425613021324413,0.119412647210993,0.0207903183082488,1.0314330718342382,-0.0848773982376461,704.6060606060606,0.7630114843671462,0.7425613021324413,0.7425613021324413,0.2013685998525201,0.0194189937091644,0.9934732598147512,0.0136481176869124,222.8484848484848,0.5712505227655547,0.5614198753689329,0.5784580327768518
83,0.8282064530378243,0.4232320872413628,0.9958355418741938,-0.2954604604561836,1639.050505050505,0.9206010870402386,0.8342879928959643,0.8342879928959643,0.4901604907571928,0.1418563205794786,0.988461320957925,-0.2062950244153654,1300.5252525252524,0.7412318380766546,0.8089136213187468,0.8089136213187468,0.6782988973840826,0.5361516371632574,0.996011128125751,-0.2954604604561836,1639.050505050505,0.9206010870402386,0.8342879928959643,0.8342879928959643,0.5502876292756851,0.2072837709588178,1.00413734041661,-0.2954604604561836,1639.050505050505,0.9206010870402386,0.8342879928959643,0.8342879928959643,0.4932529755513814,0.1222102591782643,1.0019665520541896,-0.2954604604561836,1639.050505050505,0.9206010870402386,0.8342879928959643,0.8342879928959643,0.5202701099614542,0.1105578945968856,0.9943134562205508,-0.2062950244153654,1300.5252525252524,0.7412318380766546,0.8089136213187468,0.7261178814609917
84,0.0595494796631036,0.0100526211311618,1.2663928787388437,-0.3532300544529875,123.73737373737372,0.5885032341932208,0.5261011169250566,0.5261011169250566,0.249797379678827,0.056638067926266,1.0005818373513258,-0.1202539070911905,527.2525252525252,0.6415274989216824,0.6585257084037216,0.6585257084037216,0.5858227187660083,0.4520640709466763,0.9743011337187922,-0.3532300544529875,123.73737373737372,0.5885032341932208,0.5261011169250566,0.5261011169250566,0.5493177342516681,0.1044995789460704,1.0034601248376738,-0.3532300544529875,123.73737373737372,0.5885032341932208,0.5261011169250566,0.5261011169250566,0.3172927155570327,0.1586930567973178,1.0205245701068535,-0.3532300544529875,123.73737373737372,0.5885032341932208,0.5261011169250566,0.5261011169250566,0.1416404257697821,0.0160004656815746,1.0548726885559745,-0.1202539070911905,527.2525252525252,0.6415274989216824,0.6585257084037216,0.5605556990434402
85,0.8543323496030565,0.4399167356752234,0.9927176465015316,-0.3662758996609512,2252.462121212121,0.9151295231577604,0.8373688310263124,0.8373688310263124,0.4501530612712497,0.1273724433893134,0.9766825795652774,-0.222610965245951,1539.75,0.7299486855437008,0.7636942142943242,0.7636942142943242,0.668341855077391,0.5303760494649958,0.991198556285008,-0.3662758996609512,2252.462121212121,0.9151295231577604,0.8373688310263124,0.8373688310263124,0.5459192182666872,0.2075397898671061,1.0075120159653177,-0.3662758996609512,2252.462121212121,0.9151295231577604,0.8373688310263124,0.8373688310263124,0.4815631338904288,0.1454074173306981,1.000194521995024,-0.3662758996609512,2252.462121212121,0.9151295231577604,0.8373688310263124,0.8373688310263124,0.6803347930361494,0.0287769813719901,1.0036684655457466,-0.222610965245951,1539.75,0.7299486855437008,0.7636942142943242,0.5404903237791132
86,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
87,0.8377991345735882,0.4434973962735613,0.9923037287303432,-0.3241519782483446,1672.2626262626263,0.9245804757825824,0.8365886790642216,0.8365886790642216,0.514162161893108,0.1378511013361912,0.9888257339976853,-0.2275781334902657,1124.4444444444443,0.7440190173756184,0.7835572283884975,0.7835572283884975,0.6544025927864892,0.4012048545316825,0.9885075016319148,-0.3241519782483446,1672.2626262626263,0.9245804757825824,0.8365886790642216,0.8365886790642216,0.5276818787134789,0.1430855198576801,1.0061109859295685,-0.3241519782483446,1672.2626262626263,0.9245804757825824,0.8365886790642216,0.8365886790642216,0.5509644442029553,0.1452029381848129,0.9957417571263356,-0.3241519782483446,1672.2626262626263,0.9245804757825824,0.8365886790642216,0.8365886790642216,0.4749858873635147,0.0983929085518629,1.00240644017415,-0.2275781334902657,1124.4444444444443,0.7440190173756184,0.7835572283884975,0.7169230700969162
88,0.6002507654393366,0.1731105247856229,1.0285810636815973,-0.1233600191966097,972.2727272727273,0.7859975231414997,0.7577022438364782,0.7577022438364782,0.4002173885262297,0.1186002141462305,1.0194529586781866,-0.1259194174207286,1275.5050505050503,0.7084933920615736,0.7981957941249767,0.7981957941249767,0.5163376413475844,0.2089238364721993,0.9956640635155984,-0.1233600191966097,972.2727272727273,0.7859975231414997,0.7577022438364782,0.7577022438364782,0.3949276539768139,0.1356123153785919,1.014875788961143,-0.1233600191966097,972.2727272727273,0.7859975231414997,0.7577022438364782,0.7577022438364782,0.3995998010216668,0.1686697561392471,1.010096978131013,-0.1233600191966097,972.2727272727273,0.7859975231414997,0.7577022438364782,0.7577022438364782,0.3741765790342719,0.1061079625793022,1.0216312615227283,-0.1259194174207286,1275.5050505050503,0.7084933920615736,0.7981957941249767,0.7818340685448508
89,0.615990659165295,0.2095881419457411,1.0268972364216191,-0.1135746630879899,893.2828282828285,0.7317007045540018,0.7525909606821319,0.7525909606821319,0.1894271030576724,0.0483261421329016,1.012707309640149,-0.1257740534053995,510.6161616161617,0.5962136467384507,0.6369232299850176,0.6369232299850176,0.3602574401049978,0.127598109534449,1.0112717835371026,-0.1135746630879899,893.2828282828285,0.7317007045540018,0.7525909606821319,0.7525909606821319,0.3919523984894765,0.1324669620543191,0.9816616422470236,-0.1135746630879899,893.2828282828285,0.7317007045540018,0.7525909606821319,0.7525909606821319,0.4188184321157839,0.1273330966514375,1.0141733645317408,-0.1135746630879899,893.2828282828285,0.7317007045540018,0.7525909606821319,0.7525909606821319,0.3898021187136259,0.0271928208434762,1.0242031567766092,-0.1257740534053995,510.6161616161617,0.5962136467384507,0.6369232299850176,0.5587411361972707
90,0.5689505398060084,0.1558987890989476,1.030463545901506,-0.1655937734272054,1088.1818181818182,0.8029692662719488,0.748597681976942,0.748597681976942,0.3890783419951734,0.094205165905535,1.0210300134183914,-0.1054356373110091,1122.3636363636365,0.6965276674396719,0.7432348602547219,0.7432348602547219,0.5554454528601125,0.268817775797997,0.9936484026942112,-0.1655937734272054,1088.1818181818182,0.8029692662719488,0.748597681976942,0.748597681976942,0.3693473250035514,0.0851117240421718,1.0247450224863413,-0.1655937734272054,1088.1818181818182,0.8029692662719488,0.748597681976942,0.748597681976942,0.3682799281090364,0.1306221825939332,1.0109222824824864,-0.1655937734272054,1088.1818181818182,0.8029692662719488,0.748597681976942,0.748597681976942,0.33594444892465,0.0794480572092721,1.0280827936860168,-0.1054356373110091,1122.3636363636365,0.6965276674396719,0.7432348602547219,0.7253759224622186
91,0.816225985446999,0.3994845125988433,0.9956857358410934,-0.3536623110560195,2448.507575757576,0.8896421661057579,0.8284265322161047,0.8284265322161047,0.5915842178903802,0.1341198807373944,1.0061797372713612,-0.2470430000891587,1655.1136363636365,0.777284070583227,0.7254673213447328,0.7254673213447328,0.5682824536557991,0.3667185833004493,0.9848486053102355,-0.3536623110560195,2448.507575757576,0.8896421661057579,0.8284265322161047,0.8284265322161047,0.57697461995876,0.2300753830941321,0.9972309459174474,-0.3536623110560195,2448.507575757576,0.8896421661057579,0.8284265322161047,0.8284265322161047,0.524235705146882,0.1353573229977143,1.0072484969291613,-0.3536623110560195,2448.507575757576,0.8896421661057579,0.8284265322161047,0.8284265322161047,0.4798939431813749,0.0433911352594269,0.982940538592731,-0.2470430000891587,1655.1136363636365,0.777284070583227,0.7254673213447328,0.5837192658989341
92,0.8435357283245162,0.463848957790318,0.9901592916930502,-0.3473783130141803,1969.2525252525247,0.9247343043527412,0.8381065398621426,0.8381065398621426,0.5178292004407253,0.1577346762087577,0.9872945543346398,-0.2318244973392735,1418.8686868686868,0.7544345992099426,0.8218028411340162,0.8218028411340162,0.6726108086300446,0.4863442431173835,0.9864523112436114,-0.3473783130141803,1969.2525252525247,0.9247343043527412,0.8381065398621426,0.8381065398621426,0.554564386778319,0.2131522031179267,1.0038002205316885,-0.3473783130141803,1969.2525252525247,0.9247343043527412,0.8381065398621426,0.8381065398621426,0.5444963697421912,0.1448109872192328,0.9965281603294244,-0.3473783130141803,1969.2525252525247,0.9247343043527412,0.8381065398621426,0.8381065398621426,0.5175511312561781,0.1105233470786477,0.994413763995544,-0.2318244973392735,1418.8686868686868,0.7544345992099426,0.8218028411340162,0.7213362047057482
93,0.6630095282092278,0.1829201417418753,1.0116829443126398,-0.2561807334439142,988.808080808081,0.8212925327733662,0.7530442602172238,0.7530442602172238,0.3912623533994775,0.0513797230304845,0.9920886745934404,-0.1582015419039756,498.5959595959597,0.6991682571172773,0.6448830752423318,0.6448830752423318,0.4131581721423047,0.2241957877962412,0.98849660599402,-0.2561807334439142,988.808080808081,0.8212925327733662,0.7530442602172238,0.7530442602172238,0.4308547525043447,0.112307760853094,1.0023141464549723,-0.2561807334439142,988.808080808081,0.8212925327733662,0.7530442602172238,0.7530442602172238,0.402645627774067,0.0913960972242178,1.0101048204973306,-0.2561807334439142,988.808080808081,0.8212925327733662,0.7530442602172238,0.7530442602172238,0.4398236303480816,0.0587208212547459,1.0041494466171508,-0.1582015419039756,498.5959595959597,0.6991682571172773,0.6448830752423318,0.6439847232528304
