NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.45015306127124977,0.12737244338931344,0.9766825795652774,-0.222610965245951,1539.75,0.7299486855437008,0.29282335480389393,0.7636942142943242,0.7636942142943242,0.22832844592204302,0.005142896080480591,0.005464435559438817,0.0008417656975317381,0.0020484647644923746,4165341.3926767674,0.006816629047017015,0.028693446121894714,0.023293341918527093,0.023293341918527093,0.000646750714195497
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.514162161893108,0.13785110133619127,0.9888257339976853,-0.22757813349026576,1124.4444444444443,0.7440190173756184,0.32180330301141374,0.7835572283884975,0.7835572283884975,0.23780060001193068,0.003756586229676707,0.003562404562308426,0.0003263153123829837,0.003733158721556471,3092921.007856341,0.006419997377614673,0.015522980598451235,0.010591734317007235,0.010591734317007235,0.0009912836401191098
0.4002173885262297,0.11860021414623051,1.0194529586781866,-0.12591941742072865,1275.5050505050503,0.7084933920615736,0.315708780294433,0.7981957941249767,0.7981957941249767,0.10094070795912503,0.0010423253919830458,0.0019392517035977867,4.988645404071066e-05,0.0016320816063508257,1659437.55412713,0.0003057527790920798,0.011848762088681797,0.009468871271230077,0.009468871271230077,0.0015124115733113899
0.18942710305767246,0.04832614213290165,1.0127073096401493,-0.12577405340539954,510.6161616161617,0.5962136467384507,0.13862739080142514,0.6369232299850176,0.6369232299850176,0.12421847146387283,0.007759227514360905,0.0007623002502244484,0.0003781309478706709,0.0033768707485027673,881927.8504234265,0.007672316215391476,0.005910066832239985,0.005317898995063399,0.005317898995063399,0.00042588154437437985
0.3890783419951734,0.09420516590553506,1.0210300134183914,-0.10543563731100916,1122.3636363636363,0.6965276674396719,0.2547733098376244,0.7432348602547219,0.7432348602547219,0.08740193037584912,0.0005900894175305637,0.0004321760470347109,5.1430694902514526e-05,0.001518702493869649,1537044.6444240382,0.00033076210708273565,0.0030108804951960487,0.002669274966432648,0.002669274966432648,0.0014389866088145588
0.5915842178903802,0.1341198807373944,1.0061797372713612,-0.24704300008915875,1655.1136363636363,0.777284070583227,0.26759569401264377,0.7254673213447328,0.7254673213447328,0.2375871260787913,0.004638346095014092,0.006537516201637435,0.0001565339125038304,0.0040181615844090985,5780866.000344354,0.005892292678512148,0.02635880699311496,0.019182100470959557,0.019182100470959557,0.0006623027441288838
0.5178292004407253,0.15773467620875772,0.9872945543346398,-0.23182449733927357,1418.8686868686868,0.7544345992099426,0.36549261621387175,0.8218028411340162,0.8218028411340162,0.23190456432206044,0.0015772250908086558,0.0030918985902829883,0.00028301303734828737,0.0028409461589711917,3186233.8469543923,0.005411952640480734,0.012408343888451226,0.008968977675269486,0.008968977675269486,0.00020371813283954896
0.39126235339947757,0.05137972303048456,0.9920886745934403,-0.15820154190397567,498.5959595959597,0.6991682571172773,0.15096766147636165,0.6448830752423318,0.6448830752423318,0.1566422165724562,0.0008578928832091617,0.0005688547776176068,1.0625939244329404e-05,3.8903927832292107e-05,1122440.5348433836,0.00020017500608213848,0.005081720844363497,0.004783217679758302,0.004783217679758302,4.168277982031297e-05
0.5414717191330094,0.13184511154337256,0.9846611558153787,-0.2533111380390176,1535.219696969697,0.7608381717549417,0.31051776170734335,0.773894758189078,0.773894758189078,0.25876372561308275,0.004208436800454042,0.001999191760513252,0.000520572227264398,0.00270037292885143,4571892.942263545,0.003422247625445648,0.012421470853488114,0.010361983994308252,0.010361983994308252,0.0010576488045093235
0.5612611653496077,0.14425550537576357,0.9879325197702263,-0.2694766687071715,1530.4040404040404,0.7843536284648793,0.32941512769381076,0.7855812862451498,0.7855812862451498,0.2615064234687094,0.005013055388792804,0.0025549310127951494,0.0003732056644280982,0.0015584219510869093,4259358.851341699,0.0020523726815091024,0.013096619343005253,0.010604370592864138,0.010604370592864138,0.0012652773489447195
0.2681775244459436,0.11047450011941856,1.0138865595735382,-0.14441669572016444,1382.0,0.6835774970060614,0.2624740457263424,0.7403306082326758,0.7403306082326758,0.10945006649085703,0.03846512504190596,0.014118243132387286,0.0002546938154938385,0.008628022665104724,2920954.1257014596,0.012590197601941652,0.06310429025004557,0.04281245425293068,0.04281245425293068,0.0076021283162715945
0.21438708111693275,0.023611155140748127,1.007224990121188,0.0022278092305995376,278.5151515151515,0.6104384315395552,0.08228533182972182,0.5903935650546533,0.5903935650546533,-0.0036276851596164844,0.0007220103414275289,0.00011860554935979814,5.533283070288436e-06,3.135444186625696e-05,349565.00622385467,0.00016846907966642377,0.0014566815904609065,0.0017817404181918865,0.0017817404181918865,3.3594044856703886e-05
0.23050058135228907,0.04259485064499586,0.9838322980911612,-0.12564642203053544,341.65656565656565,0.6284166712347058,0.12205029067348727,0.6204323074427448,0.6204323074427448,0.1160953006651892,0.03449079987776678,0.0012471039750398313,0.0003661106010115153,0.004929108115505873,577490.2569125597,0.009372456189006567,0.007359723076760447,0.005953871056542392,0.005953871056542392,0.004530476747540809
0.2542528514465441,0.09950174873066148,1.0015248130240264,-0.16944872812322173,1278.767676767677,0.663639885986826,0.28221935075142585,0.7749912114782808,0.7749912114782808,0.15750817550022847,0.029795077444868003,0.005611204492659558,0.00014631208576332364,0.009310307775633,2183932.4679114376,0.008755183898722908,0.029907713024511905,0.02262453547016795,0.02262453547016795,0.0030240162185471
0.27538603318917637,0.08009392896406736,1.0312839466425858,-0.05134176289590526,1072.0833333333335,0.6482481698609753,0.23972384318039086,0.7464085599834662,0.7464085599834662,0.025578779147721758,0.0023839806637190476,0.0013354400965650954,0.00017008906013566056,0.004497053675626463,1051756.6174242424,0.0011194701142215769,0.011410197651130709,0.0109650500400714,0.0109650500400714,0.0025633919702081932
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3640987712766066,0.09610634124700157,0.9781930888667907,-0.1924874346606209,750.6060606060607,0.6953969021945166,0.2769139560311013,0.7644672174255577,0.7644672174255577,0.17661811144837503,0.005649779380867715,0.0017280506782170251,0.000163650679313313,0.0025174564153872298,996104.8156310581,0.0023648224175920963,0.010356152458158092,0.008038226200315288,0.008038226200315288,0.002087398355118644
0.25530147130803593,0.030186769622690273,1.0157006102171895,-0.045572352811036894,342.26262626262627,0.6286688066602175,0.0989379795258872,0.6051576232215985,0.6051576232215985,0.04183555132320757,7.107213076554828e-05,0.00020730324503560323,2.6540431387472934e-05,0.0002234189657510947,531749.6459544944,1.658349717862844e-05,0.0022841040275097695,0.002602480978141351,0.002602480978141351,0.00023937746330474435
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.28942072203245894,0.05901308184944706,1.0188624461674118,-0.039183147751093814,849.4015151515152,0.6334398141855716,0.1833263823992679,0.6897677500084127,0.6897677500084127,0.04580590815497188,0.0011633464048577975,0.000235709242513549,3.5460125004853855e-06,0.0003867314351046211,940262.0123966944,0.0005414790987117238,0.001953207787968521,0.0019093497373272093,0.0019093497373272093,0.00020608423091560084
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.2740318760297766,0.04092048197571352,1.014865579226207,-0.11116425757630821,396.56060606060606,0.6251344948476357,0.11707084027979595,0.61665431643291,0.61665431643291,0.11883164071122053,0.013990379787427485,0.0007546645571517013,0.0012497932294301703,0.0002493474545657033,680529.9407713497,0.004846683068545446,0.005377894707232121,0.005125835893881092,0.005125835893881092,0.00023190431970936506
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4337165204418404,0.062297605190915144,1.0036492436195954,-0.0917082265871915,522.3535353535353,0.7199751161919962,0.1676160883084922,0.656097902527066,0.656097902527066,0.09357591640596954,0.0006661571070467584,0.0008318574251096765,0.00012745001985702491,5.581224414667617e-05,1230652.6707478827,0.00015543665831091097,0.006359950580431502,0.005629655582151933,0.005629655582151933,5.9798833014295895e-05
0.33760911594472803,0.10423139016445834,1.0176631355012349,-0.0895557880393348,1241.020202020202,0.6801868363083042,0.2949650687658327,0.7886714600158525,0.7886714600158525,0.06536395943340491,0.002641364626124085,0.0019584603019263407,0.00016455023595996412,0.0043701740591919995,1397486.089378635,0.0015255671455441623,0.014953136122797004,0.01326794233312829,0.01326794233312829,0.002544408796592591
0.3526170663700295,0.06807481341036989,0.9777137279065568,-0.21908051802122894,470.79797979797974,0.6875263061411881,0.18777430067657924,0.6793771986806152,0.6793771986806152,0.20934761241368724,0.025314109741645368,0.0015820399543263405,0.00024002968435731355,0.00717293075734056,836996.7627793081,0.006852353532836975,0.006394061976311014,0.004291316007647874,0.004291316007647874,0.006197674079042488
0.30278598302540427,0.06470980108732753,1.031547866296934,-0.11381577062390395,861.7272727272727,0.7049082030147937,0.16998306686426426,0.6594798557397493,0.6594798557397493,0.046429873830971226,0.036215919732260814,0.005376187772663136,0.0013799795330214255,0.008397373763131138,1670382.5305581058,0.006515739020090663,0.03228376130027763,0.024317120858985505,0.024317120858985505,0.010238568367630818
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.2546130242944571,0.02989110417800869,1.011085133111579,-0.025737428468454008,317.0202020202021,0.6274963978657259,0.09894577803902496,0.6051796491692711,0.6051796491692711,0.02338515979245422,2.4724516175481597e-06,0.00021501780493500934,5.189599777586719e-07,8.85306867854367e-05,453962.9917355373,5.769053774278828e-07,0.0023672864910791224,0.0026797019468726155,0.0026797019468726155,9.485430727011075e-05
0.4458696958549109,0.12179493060093811,0.9794095283579731,-0.22494388724986336,954.4545454545455,0.7400297692904092,0.29521275281688847,0.7633687248524953,0.7633687248524953,0.21236911856186075,0.02129912343063968,0.003920581937349087,0.00027726716421085475,0.006165418652987304,2304433.015610652,0.005588580098974304,0.014902449259450995,0.009520799954725842,0.009520799954725842,0.0049960200151892556
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.18842390901831538,0.0831971792781577,1.0134344221157985,-0.10803382067152525,930.5454545454545,0.607918939540437,0.23132830012408837,0.7288084671985207,0.7288084671985207,0.10095164093693396,0.01297842889884129,0.001565177524801671,0.00016488587013159775,0.007935568289032946,1578981.2138429754,0.008765435508535164,0.009684128207193991,0.0075020080699576535,0.0075020080699576535,0.002711351357008214
0.4033234057018639,0.09620984898684322,1.0181626093811325,-0.11227123620154078,1095.232323232323,0.6874303249875694,0.2584828500466681,0.7451417969467811,0.7451417969467811,0.116232347724179,0.0023031375984750623,0.0005843848293887984,0.00010881016920243296,0.0010275979235631835,1529609.819202122,0.0013464846007244942,0.0036850483243362903,0.0029596928398768424,0.0029596928398768424,0.0007181422585883048
0.20997414606885445,0.0725912029524722,1.0109528779292762,-0.11848357849434349,855.0303030303029,0.6209269402668992,0.1707303976924791,0.6590199369006348,0.6590199369006348,0.10794817836027304,0.039373221451031705,0.00557688750212963,0.00019985509513514095,0.01499005498958135,2570260.2149908175,0.01625308316480338,0.02072217579224067,0.01224302203812451,0.01224302203812451,0.003717765162204505
0.46245832634210043,0.12054040709061933,0.9946303988296609,-0.23856842521812152,1019.2424242424241,0.7407772425977348,0.30331132252820064,0.7732199483220096,0.7732199483220096,0.22629026939372837,0.0063861379578578365,0.0021591583411111476,1.9397077029510412e-05,0.003634642334692192,1857259.328435874,0.0016763424834520355,0.010453750058935958,0.0075855111178979515,0.0075855111178979515,0.0033035944448243796
0.39173551546809815,0.12385213417416291,1.0118636321146577,-0.12990690477919617,1441.439393939394,0.6979819379567944,0.3340629550753065,0.8170782233348367,0.8170782233348367,0.12343395705743133,0.0003675715100336781,0.0027073189353021146,0.00010036616711240324,0.0009293183287880025,1814690.919306703,0.0007849791489533785,0.017692594237000158,0.014766362634695291,0.014766362634695291,0.0005008955981335026
0.5148166846435484,0.10520565703997235,0.9921017233613634,-0.20990577505828012,1309.7474747474748,0.7423191220191077,0.24084277530926418,0.7115592721501495,0.7115592721501495,0.20854232245458193,0.009397030274594318,0.004735165821673834,0.0005062407575468735,0.001113368220411169,3409302.882358944,0.0039648562014591125,0.022959204808026,0.01773941026650147,0.01773941026650147,0.00021580413308080896
0.29086871041484513,0.04379063931656554,1.0165263793362644,-0.11410058279684715,442.2575757575758,0.6439148301227936,0.1267218245636511,0.6258089671365243,0.6258089671365243,0.11855578137973827,0.005678318554027528,0.0006800477800557235,0.0011528915147891985,0.0001936250183287283,673923.0371900828,0.003607265374587382,0.005451945013426613,0.005211221076039608,0.005211221076039608,0.0002112552776191091
0.22816620598048218,0.03496809400346226,1.0353449680661968,0.0145350480779817,289.0984848484848,0.5961477318418572,0.09573693787948549,0.5951211389572424,0.5951211389572424,0.015044665089023825,0.02382229599882102,0.0013080347097668885,3.2454229898488455e-05,0.016012855657253074,462306.7409320474,0.005941340729718535,0.008368207571525933,0.007074895344606067,0.007074895344606067,0.0159929265181377
0.5126863565676018,0.15324156277616097,0.9834472192648234,-0.2503752945600589,1616.0227272727273,0.7538723122769012,0.3618510058710255,0.8205124990758189,0.8205124990758189,0.24885560408959723,0.0008919273379600046,0.00253927864314795,0.00029915272002650626,0.0037695464049429033,4438322.727387511,0.004999956946525429,0.011218876944683272,0.008490020505293412,0.008490020505293412,0.0006876931152952216
0.44994346034868027,0.15245190196202899,0.9869815328465769,-0.25193907759100187,1430.6868686868688,0.7563898116836718,0.35081565694628886,0.8067229659100668,0.8067229659100668,0.21887039016556697,0.024630950922416184,0.007785294452511182,0.00011739079354407093,0.005883034550833158,2991809.519232732,0.005811809808541334,0.026459706566615955,0.015441250572308045,0.015441250572308045,0.004619046697013416
0.3573976122012563,0.09578076818855824,0.9762062039994591,-0.19630667349759673,860.1666666666667,0.6934337181013049,0.274049476251401,0.7615457283352498,0.7615457283352498,0.18438046195657445,0.006906900922363616,0.0018588206830666453,0.00018953195247684848,0.002262275832214565,1117002.7070707066,0.002895345905113408,0.011115750220204088,0.008519443430846303,0.008519443430846303,0.0014307707318629717
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.16326088903038893,0.020190442303368823,1.0071952290118238,0.0766741857165897,278.19191919191917,0.5631637206004717,0.07284610956397854,0.5824275686496081,0.5824275686496081,-0.07890220275616938,0.0018675206379122765,0.00010910984989644574,3.392067445940834e-05,2.6555890832446837e-05,344941.7914498522,0.0013811004689040496,0.0013471428878754658,0.0016856624767481747,0.0016856624767481747,2.9484393544223374e-05
0.20862953462729428,0.014513195725970873,0.9836174212913908,-0.04770450026765686,205.92424242424246,0.6043147673136471,0.049270717234322116,0.5519094546695766,0.5519094546695766,0.047704500267656866,0.01783883372564663,8.626196615396638e-05,5.921261770150947e-05,0.017676618968394536,310087.9361799816,0.005202993169980264,0.0008368029658913138,0.0007991045937689455,0.0007991045937689455,0.015151387687195317
0.339326991119905,0.05990282066584254,0.9826828666339503,-0.17906696548250792,617.4848484848484,0.6720275379598776,0.175922248185157,0.6705524635890511,0.6705524635890511,0.17567271652267324,0.003924512664027717,0.0006617672509242039,0.00012553359936648756,0.00045018807873479046,1322454.7031935514,0.0030728947686533407,0.005445871850425624,0.0051001043669289476,0.0051001043669289476,0.00026294564755767095
0.21995092142480208,0.052335457763468846,1.0182154855735215,-0.016330908139541425,506.0,0.6061507982079875,0.16111187031030266,0.6689126653301442,0.6689126653301442,0.02125425918107253,0.0061360968682471215,0.00046304323132688154,0.00025198267740183524,0.006550198214094957,592515.068462402,0.004121862031675617,0.0028629946210319765,0.0023631048880462754,0.0023631048880462754,0.0022301610874222687
0.21765982668314693,0.0981966073059844,1.0094568253699896,-0.15577688147856072,1179.3333333333335,0.6398768488807952,0.27302625357806143,0.766907101320608,0.766907101320608,0.14390731972663803,0.030192883083017385,0.008418910635807453,0.0001572046139602596,0.005364269053665832,1367435.6857463524,0.010194224572812825,0.04769398541513911,0.03522822489010306,0.03522822489010306,0.0005953507024390297
0.3950627098451902,0.05271114191991944,0.9964192897985937,-0.15227541053770965,481.20202020202026,0.7004559823899905,0.152649225211511,0.6460864749783215,0.6460864749783215,0.15038633168371304,0.0005865219992944326,0.0006074614341277013,3.4019846707808016e-06,5.709790266587381e-05,1042239.9838791963,0.00013685513316870064,0.005265016960378974,0.0049166750881825426,0.0049166750881825426,6.11763242848648e-05
0.31343566539575163,0.058425981665012366,0.996571605367947,-0.14937117077874065,586.0303030303031,0.6659656811086956,0.16099661896747477,0.6570889859016023,0.6570889859016023,0.13984297502646187,0.011148452686911935,0.0010980090265972266,0.00014808990671982833,0.003138271839484971,1402981.2100806043,0.006035658235498138,0.005377625636573656,0.004455347988741361,0.004455347988741361,0.0019422284153429645
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5043837075501096,0.15033712696713902,0.9894292598965326,-0.20230840174895098,1550.5075757575758,0.7475553517386302,0.35937558991452323,0.8193133239146593,0.8193133239146593,0.20400373421456922,0.0015723723203791154,0.0027665469317982878,0.00028686539664246944,0.001856727269636081,3260730.124311294,0.004155394471845088,0.01194093766785793,0.008800572772350149,0.008800572772350149,0.00037819096523864784
0.3532824001916399,0.04995365402261698,0.9818206016790728,-0.1593112558057134,322.27272727272725,0.67664120009582,0.14953036199525283,0.6451529723523335,0.6451529723523335,0.1593112558057134,0.004748137150583656,0.001138745031780642,6.597415468139762e-05,0.0002560864666553317,503130.9256198347,0.001780551431468871,0.00966416059532092,0.008993614845674222,0.008993614845674222,0.00017072431110355449
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.42168376188711393,0.11493797674476787,0.9700009660860365,-0.23059714907549744,1313.7474747474748,0.7165774425331266,0.2835919365202174,0.7621603335018161,0.7621603335018161,0.22768913129932164,0.0048865100822089655,0.002657187218359428,0.0010859575986629712,0.005730600893463148,3757292.404244465,0.0075390945066292235,0.01238105048418895,0.008978251951233881,0.008978251951233881,0.001832875355584465
0.2896929529077259,0.07260338158086904,1.0318772861080299,-0.07782983005114344,908.6161616161615,0.675502106705518,0.19534874392115203,0.6878442753749331,0.6878442753749331,0.045029025031369324,0.00878273160467454,0.0038807013071473686,0.0005533634853756297,0.005158965244446372,1344147.1276400369,0.006317011482414747,0.0244934362055789,0.01938583267805808,0.01938583267805808,0.0018747344607720283
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.49071164630829317,0.06703373143326276,0.995484067997068,-0.21847573584585744,487.6060606060606,0.7458282971300558,0.1703771362392764,0.6524126063709067,0.6524126063709067,0.2094077655905102,9.896603500744141e-06,0.0020128508288268622,4.1938783667546185e-06,0.0010072940357603105,1073418.800619835,2.734587809416144e-06,0.012973108865240222,0.010377463291379063,0.010377463291379063,0.0009113612704498047
0.5520980430309085,0.08109483330904671,0.9881952870017203,-0.23046688422939277,663.5050505050505,0.7774947980898508,0.19170615602831592,0.6646919224450291,0.6646919224450291,0.21513057851671596,9.266863236960183e-05,0.0029582288366701644,4.801804506021664e-07,0.0028812278431803646,1983445.1074380165,2.5605806312653137e-05,0.01646382570428112,0.01213355593504908,0.01213355593504908,0.0026068251914489016
0.37116375408046043,0.06429262903042729,0.9895681605796522,-0.18012212015975881,562.6161616161615,0.6852817123247839,0.1887505583713062,0.6813638569744442,0.6813638569744442,0.17980094499882257,0.0010376704079001157,0.0007391067096673626,2.4793512834679424e-05,1.4725806020657665e-05,1250667.572084481,0.0008958001964807613,0.006398105180812303,0.005890809816241123,0.005890809816241123,5.618880530381577e-06
0.5233068225611106,0.11056993619554184,1.0162483873954016,-0.2123442472866201,1254.1414141414143,0.7568866097415745,0.24021831905141441,0.7098983044436166,0.7098983044436166,0.18363466444180454,0.0021938566852798026,0.0051867310955817795,6.451408877896691e-05,0.006547020581548003,4330878.523211918,0.005860420655238938,0.023337745986655833,0.017638392250269364,0.017638392250269364,0.0034802209394837634
0.2528013955337964,0.02949164414595079,1.0115292381955014,0.02550996730665775,347.4646464646465,0.6288634597858275,0.097484040255397,0.603848496916692,0.603848496916692,-0.03133076645017592,0.0004158992065289618,0.00018791050337183538,2.192141223883204e-05,0.0005421072427069094,552896.8099173554,9.704314819009014e-05,0.0021078208382984014,0.0024301219530669833,0.0024301219530669833,0.0005808291886145457
0.5407721756708815,0.12076258810398786,0.9894790109030404,-0.2280182192250464,1257.080808080808,0.7592297017902695,0.28443122971131374,0.7463456063417113,0.7463456063417113,0.22614473353935008,0.0029884772851765606,0.006333176480883223,3.9551412260298764e-06,0.00040271782996226767,2869181.3918987857,0.0013979809897228597,0.03469404705848779,0.02614447310275956,0.02614447310275956,8.062718857155447e-05
0.3190746390006033,0.09787163747457522,1.0191729716917164,-0.07926681950654212,1108.090909090909,0.6660063377899373,0.27865190605965284,0.7758578962290446,0.7758578962290446,0.06437757484667966,0.0012222537754720956,0.0020088089676760343,0.00011984217514515776,0.0027654972452537774,1312290.7807366594,0.001487233901204711,0.013981226554370913,0.01230111806730929,0.01230111806730929,0.001613838954392071
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.19392263912430663,0.09289352520343153,1.0091774599222005,-0.15402103875048703,1236.1969696969697,0.6373098240786048,0.2606744506397678,0.7495854533227837,0.7495854533227837,0.15104698284991108,0.030597735055978362,0.009667548680984971,0.00025287369718645145,0.006570151016539065,1459571.7112029388,0.010158432696561592,0.06457517407397623,0.052378034153809164,0.052378034153809164,0.000509347808630693
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.2921361514753463,0.04227838541201249,0.9936029281172037,-0.11900519506869296,367.23232323232327,0.6401366513626403,0.13389220650520292,0.6376723066645338,0.6376723066645338,0.09223023061756697,0.001085609677887779,0.0012060575743771916,0.00028440864124107894,0.007051632141285649,411195.97183960804,0.0018568068916442906,0.01264992061596656,0.013674949213958553,0.013674949213958553,0.0055303615647699
0.3916991830865085,0.09441068129615511,0.9673467190304067,-0.24165257437701973,1162.2727272727273,0.7136363418011674,0.23258494135101937,0.715215459133695,0.715215459133695,0.2275180296063322,0.008551445607164086,0.0032802865404646503,0.0014962718066306047,0.005318619313558081,3517842.764003672,0.008433287599253969,0.011872357268886679,0.008328904968383512,0.008328904968383512,0.0012741438861513378
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.28830808732393814,0.08608013613762926,1.0200906787725659,-0.058448196036819056,1095.3838383838383,0.6528697823582617,0.2538042390089339,0.7562708983105124,0.7562708983105124,0.035933137598458606,0.0029100449929261437,0.002020746141116535,0.00014560364453929708,0.004054843242344719,1081854.2881338638,0.001542030735434697,0.015176628423288662,0.013462214266237513,0.013462214266237513,0.002488075961254015
0.26826161170969004,0.04959716105648998,0.9965089899859643,-0.08318074043125691,424.87878787878793,0.6457243567952288,0.1448383276641439,0.6428581195741783,0.6428581195741783,0.06506681700695371,0.02646210346085306,0.0010252101566155822,1.1872983320205491e-05,0.018401835119508252,719239.4196510559,0.007327867871658085,0.006470236498759255,0.005103020881127668,0.005103020881127668,0.016249450138764665
0.3980778719554221,0.09600292396588982,1.0164564350775778,-0.10647285341013331,1163.9393939393938,0.7020335756631416,0.25944961087054863,0.7463616908181832,0.7463616908181832,0.09264944818020501,0.0010716924811661158,0.0004876110278820097,3.597806483968719e-05,0.0011228163555092893,1651368.2095704523,0.0002933261536302458,0.003241929198124054,0.0027996714871073706,0.0027996714871073706,0.0011805030142549718
0.4867087417454656,0.11815439974611183,0.9720241290043303,-0.2815138866187296,1462.959595959596,0.7550159928090052,0.26403778868852973,0.7358633564553269,0.7358633564553269,0.26839774257334803,0.019937244756217238,0.0035341030243118917,0.0013908298152170277,0.005086748684688519,5025761.966942148,0.008788974102336828,0.010778200836451023,0.007457065762714224,0.007457065762714224,0.0026153127616316482
0.4346175334214692,0.17744589512305153,0.9873996217711716,-0.22478883814526715,1285.3333333333333,0.7323931037683945,0.4452724656390992,0.9027025529314954,0.9027025529314954,0.21057714147780002,0.009175240372156179,0.003771791093840799,3.723106925035957e-05,0.00406225399579422,2042992.2334455661,0.004228470744179672,0.01689720629732573,0.011887416347394953,0.011887416347394953,0.002496075089721146
0.472944069645174,0.13138517123772936,0.9774561181043264,-0.2280917340608569,1199.20202020202,0.7243781805909157,0.3222455532762233,0.7931992676693653,0.7931992676693653,0.24535342990019218,0.0026088781535343634,0.002359461190165018,0.0005502653477706903,0.004777286238839323,2687358.9603101723,0.005655176030786424,0.009737476661673376,0.007321751110531643,0.007321751110531643,0.0017206902376660786
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.21007925730942822,0.051257260089544086,1.0116666708896682,-0.041499309465547266,471.80303030303025,0.6112877061455206,0.15275510180148255,0.6545414824437794,0.6545414824437794,0.03126534557966527,0.014812347268125574,0.002801578122263449,0.00025279173475038996,0.011631760065498424,615841.9132231408,0.004680494040728872,0.02397659480011647,0.023067911634881786,0.023067911634881786,0.006632380321240472
0.46386949608616035,0.12731331229431048,0.9965547006115799,-0.24735556799651132,1120.5378787878788,0.7428036135807723,0.32256712868188964,0.7915462455638236,0.7915462455638236,0.2337145258312549,0.003938711566022641,0.003421300856301902,1.2153657515376049e-05,0.003317428542148837,2459221.111570248,0.0018764808834458818,0.019670651593019842,0.015782202480175395,0.015782202480175395,0.002178613485429606
0.44864999302865627,0.10735235062208948,0.973077008529443,-0.26190906279265624,1330.6666666666665,0.7384775764972678,0.25142979735638615,0.7282145163896312,0.7282145163896312,0.25055044102270796,0.012292783498598048,0.0033686352719723266,0.0016713038546872219,0.003445614129044357,4052714.219977552,0.007574347706507239,0.011171576289821667,0.007763255078567356,0.007763255078567356,0.000786248221101631
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5750341589704587,0.15139372526094466,0.9876265062818774,-0.28437835055377003,1471.080808080808,0.7901163696969018,0.3387362718176597,0.7909170998677416,0.7909170998677416,0.2805366839865967,0.003955594152304291,0.002936741997780196,0.0003092224255036278,0.000742654860225503,3910608.8935822863,0.0018977372965279006,0.014448479846680858,0.011326370989180372,0.011326370989180372,0.0005222188381822579
0.294924753446774,0.041297778230380305,0.9875368097988009,-0.12096803100990945,179.2525252525252,0.647462376723387,0.12583232871388167,0.625981638492434,0.625981638492434,0.12096803100990945,0.0076001572648405616,0.0008732137372432756,0.00019482015685628906,0.00024678998585888056,164324.9945923885,0.0028500589743152087,0.007285788001284033,0.006994769836674311,0.006994769836674311,0.0001645266572392537
0.4753798475612274,0.11271841136818342,0.9696957924748811,-0.27903607978329714,1390.3030303030303,0.7499097161248065,0.25508882865115284,0.7286344882232334,0.7286344882232334,0.2685265511389543,0.022145862137927515,0.003394444803346752,0.0013969766823976487,0.0034951395366269672,4743323.344760739,0.00954535967081553,0.01068265253366136,0.007260180352575091,0.007260180352575091,0.0019468717397663673
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
