NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.5558246363068178,0.14741995168846275,0.9943396748620812,-0.25240442708475136,1161.0427350427349,0.7746510910036666,0.3319864276309587,0.7851421792249286,0.7851421792249286,0.24723110433251685,0.0003477436346171939,0.004114629738466006,0.00026649086297805347,0.0005188771786708129,3063358.416977134,0.0010552590960348945,0.018387548043777797,0.013151513064419772,0.013151513064419772,0.0003225047273421475
0.11941264721099307,0.020790318308248887,1.0314330718342382,0.03805684204942643,257.017094017094,0.5596317243000329,0.0754125535277353,0.5897237519339318,0.5897237519339318,-0.03797220473706477,7.542955835669842e-06,7.701820400839092e-05,2.7311638107824833e-05,0.0001395500796223666,151181.45079991227,5.443625330267116e-06,0.0009613920656398693,0.0013518578072625371,0.0013518578072625371,4.657345598587074e-05
0.4932529755513814,0.12221025917826439,1.0019665520541896,-0.16343177536139916,833.6068376068376,0.7427938211029386,0.29432798824488887,0.7632435615131776,0.7632435615131776,0.1538535519406911,0.00039663973050765893,0.0030256017539308944,0.00040793359368687275,0.0018481248708691026,1847269.533932354,0.0010898753216184495,0.015069008014950867,0.011602992365777495,0.011602992365777495,0.001099411513598046
0.3172927155570327,0.1586930567973178,1.0205245701068537,-0.10926825326129644,1105.5726495726497,0.6483040329299251,0.375368066515302,0.8395146818346537,0.8395146818346537,0.11125589614047307,0.03534741872355336,0.0185196047340011,0.00010658233304297107,0.021034012494238245,2040145.5001826289,0.009911040258619587,0.08452170827020425,0.0581848786057204,0.0581848786057204,0.016208550337629586
0.4815631338904288,0.14540741733069817,1.0001945219950241,-0.20957643035977935,1134.7115384615386,0.7321342603567358,0.32821409380280664,0.7890190141328554,0.7890190141328554,0.2013277533100039,0.0031553012445229922,0.004940172013536837,0.0005238123425491971,0.0020558609160229472,2785510.1117685735,0.004184033939282085,0.022195940985799176,0.01590422828855271,0.01590422828855271,0.0003870362958692862
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5509644442029553,0.14520293818481295,0.9957417571263356,-0.24107030732774667,1083.3504273504273,0.7718104236431923,0.3284571361847464,0.7831195630594443,0.7831195630594443,0.23666957999352733,0.0003580301239947058,0.004012923741561707,0.0002612713809820805,0.00039341146744488047,2677159.481189276,0.0011587828373299442,0.01819898731747561,0.013084298757359256,0.013084298757359256,0.00027627635452080095
0.39959980102166687,0.1686697561392471,1.010096978131013,-0.13681643457845627,1544.1025641025642,0.7017165369505718,0.43392301391666255,0.9026303155309949,0.9026303155309949,0.1466370746460246,0.004706592881684078,0.008077172887245642,0.0002651042672716534,0.007429157768639521,2068569.29812258,0.0021426035293152833,0.03639023262373525,0.024747864392347902,0.024747864392347902,0.00646702131230212
0.41881843211578396,0.1273330966514375,1.0141733645317408,-0.20872997554302097,946.982905982906,0.6595769700334065,0.2992670088725328,0.7647257892074394,0.7647257892074394,0.23314603660183758,0.024298541062096512,0.006034099062881558,8.297879606675205e-05,0.00753965441297142,2042520.5163269774,0.01268899494597217,0.03032904248487151,0.021675333950229407,0.021675333950229407,0.005821765825449825
0.3682799281090364,0.13062218259393327,1.0109222824824864,-0.10589210011619458,1294.196581196581,0.691870248096981,0.35601120865754504,0.8412183744414986,0.8412183744414986,0.10272999903051734,0.0015013273114619227,0.004829249454634982,0.0001610891767880877,0.003622094262069986,1571554.5340054058,0.0013631027736213251,0.02798167378243141,0.022357035122187823,0.022357035122187823,0.0031084924113496
0.524235705146882,0.13535732299771436,1.0072484969291613,-0.1902373225547182,1223.7884615384614,0.7606887326090269,0.30548160054583784,0.7679225522246548,0.7679225522246548,0.1906554280622421,0.002068424706241999,0.004150748512423799,0.00011286413634766399,0.0003297640109377344,3459740.002794214,0.001532741315088971,0.022881118891919128,0.018116215395397792,0.018116215395397792,0.00020755368542053123
0.5444963697421912,0.1448109872192328,0.9965281603294243,-0.2235226949299743,939.2564102564102,0.7672783172272659,0.3264241988157453,0.7817900295498694,0.7817900295498694,0.22100049256381704,0.000727612624965208,0.004525870237703389,0.00028132494363816485,0.00016547343504955966,2228456.015925195,0.0013373165492185483,0.01939852771708506,0.013662301545995025,0.013662301545995025,8.66916879126607e-05
0.40264562777406704,0.09139609722421782,1.0101048204973306,-0.14518881571696896,763.6153846153846,0.7006091301802186,0.25105427843277434,0.7387498677073171,0.7387498677073171,0.14542488199371642,0.00019551062219623852,0.0015844870104318406,9.605053016659994e-05,4.495346891495276e-05,1316098.0258601797,0.00010564473688769654,0.010785915490329218,0.009553756432379847,0.009553756432379847,1.7925863569749014e-05
0.4673668871257333,0.12618416423632173,1.0048566921035411,-0.17465259361157476,1098.076923076923,0.7339442415707567,0.3170134697825711,0.7893672306987481,0.7893672306987481,0.1570980205333451,0.00029718693009263064,0.001279878988586747,0.00043802843913559646,0.005363369509373962,2307791.1041255747,0.0008351551112107333,0.0072197352392488565,0.00619505126939502,0.00619505126939502,0.003408919528690351
0.5102323821258815,0.12846750662562983,0.999717092219005,-0.20349798893923593,1023.9316239316238,0.752493135360471,0.3052799492803927,0.7700140939589245,0.7700140939589245,0.1929866203834536,0.0002501938993559932,0.003194440454348063,0.0004053498991279601,0.0021809609867593795,2393812.5822193,0.0007255695193819927,0.01535851032283585,0.011695805705355685,0.011695805705355685,0.0013425252928288005
0.34518405880114345,0.14887020313294325,1.0236896035413152,-0.13016524996482698,1222.3675213675212,0.6525055132914276,0.37184407276959525,0.8437462181841495,0.8437462181841495,0.1496499495147318,0.02147563790021276,0.013137757648972815,0.00011586340510458096,0.011154184119630406,1958244.2210533994,0.006965364470534201,0.0697064612058479,0.051492002989120454,0.051492002989120454,0.008027062415044719
0.1842124096170587,0.03314348234734488,1.0205517108290283,0.02762046463582387,394.22222222222223,0.5923506403950998,0.11531845865732965,0.6298035917270891,0.6298035917270891,-0.028388572791612936,2.1503228426947205e-05,0.00017186721109637497,4.85089431995186e-05,0.000140143440880921,353851.83665717,1.1472836528593313e-05,0.0019942899337009362,0.00254934399995823,0.00254934399995823,8.117401022189196e-05
0.22092532112912308,0.06697996994998011,1.0254126618998476,-0.06358891701184717,529.5555555555554,0.5900412664877278,0.1741674281641092,0.6708783272459203,0.6708783272459203,0.07622864270877769,0.02568671504752725,0.0029791932122658297,0.000623853264942619,0.01631858417947764,972021.3998100664,0.007331520789350635,0.01627991047109518,0.013863415643166057,0.013863415643166057,0.005056004231593367
0.27649953354950185,0.09704752463453359,1.024469612846311,-0.07324907052410894,796.2991452991453,0.6101559591681195,0.2611504286367031,0.7554325342999189,0.7554325342999189,0.11157493650788436,0.024256502712402792,0.0029110663338115573,0.00011244036918842056,0.02015320456714326,1020349.5866754324,0.006591100201064345,0.013649011169777852,0.00957772543975854,0.00957772543975854,0.0077789414653987605
0.378724327732006,0.15717472948216984,1.0054620462396129,-0.08998285043871396,1471.2756410256409,0.6725784582093335,0.42868697600172534,0.9072698628524587,0.9072698628524587,0.1251664080034841,0.0037601261946383193,0.004383738073121184,0.0001732962868052004,0.00697847917101612,1336579.24613741,0.002333914585387108,0.022905183095908898,0.016505280079616783,0.016505280079616783,0.0035356460720558317
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.21865141224608348,0.0484601341014507,1.033682145655681,-0.06841323758673372,549.0427350427351,0.6239934426688942,0.14606861204087795,0.6539826400528564,0.6539826400528564,0.03200322410232697,0.00405333407773077,0.0005386649084832398,0.001377829521682404,0.01073995672543209,588858.5385345898,0.0035207011748414085,0.003954663590116862,0.0037827244688497788,0.0037827244688497788,0.003278060837997869
0.25544148463894195,0.04939008852304824,1.012652936392291,-0.025116949413566743,567.5213675213674,0.6275961509207081,0.1617370924043332,0.6713031843552244,0.6713031843552244,0.025315145675580877,3.6479989578816e-05,0.0004419745582751683,1.06745671966346e-06,0.00012052590833896718,729175.4043392503,1.8762824019076478e-05,0.004567616789502726,0.005024885012497323,0.005024885012497323,3.447545159952641e-05
0.3927392739273927,0.02240801416035853,0.993072208899547,-0.2955824663141736,18.307692307692307,0.6963696369636964,0.06540258312723275,0.5627064903130758,0.5627064903130758,0.2955824663141736,0.0,0.0004519071887497454,1.5407439555097887e-32,0.0,4022.059171597631,0.0,0.0038497480917431314,0.003538893534645488,0.003538893534645488,0.0
0.2807580297072963,0.08951766590077918,1.0135163044877784,-0.05405106565035348,1200.1089743589744,0.6427009422690062,0.2865266078394258,0.798921740554895,0.798921740554895,0.05438236413444858,8.586505042580945e-05,0.0005582006722563084,1.2058756962613717e-05,0.0005332692613705098,931987.5196416831,7.670775432721554e-05,0.005971258461103218,0.006651747817196898,0.006651747817196898,5.000167846077512e-05
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4886925657747408,0.19962934909880795,1.0095017012845569,-0.2647619252470068,1620.2948717948716,0.746367371215463,0.4601542390797275,0.8992691772006562,0.8992691772006562,0.25863592348397685,0.006945609687761508,0.01815502388106605,0.00031311227408539223,0.005699755541843481,3354711.7517258385,0.001916114373735532,0.08468792816065365,0.058162261857879795,0.058162261857879795,0.006081049430064501
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.43555527595871274,0.10513433760278326,1.0136723267131424,-0.09762832477091762,842.6837606837606,0.717265149893294,0.27202105983790736,0.752704260725493,0.752704260725493,0.09816744599006383,8.603664696727134e-05,0.002046802738431085,7.768413444265725e-05,0.0003022312727417119,1605593.604646066,4.072809981722713e-05,0.012342183011157741,0.010490452708361245,0.010490452708361245,0.0001089548831290465
0.3929899788245142,0.14804869764210246,1.0068269583400118,-0.10160287554102908,1432.8461538461538,0.6855068991229438,0.4021071051549049,0.8814386064744854,0.8814386064744854,0.1263853832749539,0.0009600377686797871,0.003450556345062317,7.673340745848519e-05,0.004059358692174868,1421948.1301775149,0.0016226008800161468,0.02025882996919233,0.01657046808440633,0.01657046808440633,0.0014730774432785434
0.23328175427289338,0.09546436421121189,1.0190242489800923,-0.07601955761901102,795.008547008547,0.6235817805690544,0.26714030093588215,0.7672357102117042,0.7672357102117042,0.057154087939512155,0.010459618871688633,0.005535537898783336,0.0006208275217437201,0.013851990669498325,1127098.251588867,0.005265504897940536,0.03393256570564296,0.02862254353082129,0.02862254353082129,0.0036763549238228487
0.4185535855723725,0.12896937376346929,1.0306326342204684,-0.15981756415863102,903.7948717948717,0.7079992830530264,0.2891918749124394,0.7535359594013302,0.7535359594013302,0.163791525286799,0.02634739301058752,0.00893699621762765,0.0005536572579080304,0.018366822307684064,2391449.75089488,0.00748578818441962,0.04034422720867148,0.027972590086489446,0.027972590086489446,0.016761235782518636
0.38591108457055784,0.021796321107575505,0.9924184655091505,-0.2661599819399504,120.1346153846154,0.6929555422852789,0.06431056846959997,0.5618845874613625,0.5618845874613625,0.2661599819399504,0.0,0.0004275716524420874,1.5407439555097887e-32,0.0,173187.9097633137,0.0,0.0037222642951947947,0.003446731948736719,0.003446731948736719,0.0
0.26314272168376557,0.05172269031387347,1.0208540571985483,-0.0019946358920038417,500.2905982905984,0.6312529722812235,0.16475615883204453,0.6738542825011682,0.6738542825011682,0.0012450624294335923,2.919994298452459e-05,0.0004741454407492102,2.3267261470886933e-05,8.955780243951084e-05,568434.1320768502,9.620751019975556e-06,0.004563724502648747,0.005019977951330756,0.005019977951330756,4.57352646287028e-05
0.20551350081164646,0.08476289030726343,1.020327829173256,-0.0648563503668083,952.5897435897436,0.6233052437461275,0.23066178512013805,0.7310573767540333,0.7310573767540333,0.035666334560825304,0.008058824142786379,0.003432849989655723,0.0006364880171306283,0.01680115451348836,1498402.475564322,0.009239485892779162,0.019375387677727625,0.01648533072686185,0.01648533072686185,0.004638663472326507
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3682756201268604,0.1732753695474657,1.0059210657743138,-0.15511515028422232,1227.0320512820513,0.637725167891293,0.40450267031355047,0.859040955765702,0.859040955765702,0.19613121235820727,0.033882348380358814,0.016195586106017075,0.00010942064999075777,0.016791569716650856,2628235.515532545,0.01280288400403948,0.07617509871064118,0.052097621868309275,0.052097621868309275,0.01037977810044302
0.39004612966530217,0.13811455337160608,1.0115514280685705,-0.12719649591057097,1399.7008547008545,0.7048041082389995,0.37231638038320786,0.8538025942328037,0.8538025942328037,0.11719466544720605,0.0008209314962416478,0.004231708257166458,9.023827104234442e-05,0.0012590249436497396,1776941.818394331,0.0009603794793700687,0.025389355934902515,0.020890515928134828,0.020890515928134828,0.000551284059496846
0.3672528430435871,0.12702713635573487,1.0177049694519331,-0.14554827679954263,981.5833333333333,0.6249490652316578,0.30596985303453494,0.7779325473132395,0.7779325473132395,0.20038145700926943,0.03686011030154969,0.006766111509938757,0.00013258040820129753,0.016886327777895258,1833223.677350428,0.010252126986675639,0.03198021517508526,0.021840835390752038,0.021840835390752038,0.010465225035850591
0.2322713216885211,0.08335269718178087,1.0296247625336343,-0.15123270646226267,1067.5384615384614,0.6472428121698118,0.23924650734994993,0.7430912990302472,0.7430912990302472,0.13292191293257602,0.006804761998906943,0.0019258557502430207,0.0010391482166857537,0.0078134211838054,1343806.3339907953,0.006507625226688782,0.011763038629389228,0.010410129818741471,0.010410129818741471,0.0014116420163962887
0.4336433663317232,0.18177583587917784,1.0021285859653752,-0.16171260026329984,1860.1410256410259,0.7129686653439409,0.4743579955592589,0.9390310110959638,0.9390310110959638,0.17767492043579597,0.0006419295618226195,0.0024550394158715525,7.424194226893295e-05,0.0016297345886164796,1695002.813445102,0.0012812420687805014,0.014179865053686878,0.011255553036390078,0.011255553036390078,0.00046350059701680664
0.5029195552392436,0.13225559142885238,1.004310038782245,-0.18420044255357837,1008.965811965812,0.7489391898830055,0.302404761327186,0.7653591556218778,0.7653591556218778,0.18483006213954345,0.0020246784858206244,0.005216596003095194,4.592656569064872e-05,0.0004188358274844653,2454061.3321645116,0.0024442434436581506,0.026424950315378455,0.01992372012605126,0.01992372012605126,0.00022532437170796646
0.4890632313092971,0.1560472384546226,1.0130992737268567,-0.255190068563846,1121.7884615384614,0.7358592878283909,0.3533602157375298,0.8071927756367826,0.8071927756367826,0.26146673124419534,0.01062655960935487,0.008375500423315705,0.0002945832772006763,0.006605750617175737,2369134.291255752,0.002950800622193489,0.035394575651487924,0.023543551835087002,0.023543551835087002,0.0064912422747478785
0.49556158555794066,0.21675166258379727,1.0103741634345065,-0.19988279595187236,1553.5320512820513,0.7263031070785155,0.5004439710456816,0.9367454049016766,0.9367454049016766,0.23776838436853792,0.006450322096966641,0.01284312269534505,0.00010139425515390834,0.014987505660716091,2759456.0892504933,0.005688135569864759,0.055546268236656655,0.03705732523558423,0.03705732523558423,0.0033901003582849946
0.4950638124580355,0.12078103157009237,1.0014365919920079,-0.20138738192944383,1034.6089743589744,0.745649771837548,0.29380017211299747,0.7632039498936912,0.7632039498936912,0.18827550839533228,0.00018244509834548577,0.0025348300742725123,0.00047502140839415276,0.003445149224816102,2484495.0399408285,0.0007443080388882162,0.01338836863786515,0.010685675201520806,0.010685675201520806,0.002164820233596821
0.29672371350157656,0.14703956787090663,1.0258941159201758,-0.1290482340093504,1529.6410256410259,0.654892132869004,0.3493150861184142,0.821794661660904,0.821794661660904,0.1056036338337058,0.02124968682995275,0.01241429943020007,0.0003309003297870661,0.012147393784043998,3225406.2434071153,0.013069761732707443,0.05669858982191133,0.042381544793889316,0.042381544793889316,0.002989865089626422
0.1960857639373904,0.04326310044187249,1.0160593972189615,-0.13432791423106974,543.8653846153846,0.6160784927900608,0.13164020376248958,0.6378677573045294,0.6378677573045294,0.11509012116152774,0.003921249684475193,0.0006721038087029808,0.001641692668380814,0.0017447706096575765,652477.8445923734,0.004707315341814559,0.0050401925793834255,0.004593884401480347,0.004593884401480347,0.0009228033616015544
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.20206602044765426,0.03888880189523744,1.014676033893628,0.05117066521805149,471.4017094017094,0.6004785172419292,0.13260409419234398,0.6455582987476908,0.6455582987476908,-0.049078657512244904,0.00037098200154369254,0.0003621385805950329,4.474785551928287e-06,0.0010674416796154773,507629.273577325,0.00019597757087444427,0.003915681582353758,0.004479817436132234,0.004479817436132234,0.0007665822580857608
0.3032595965874147,0.09062168701259678,1.0285989208543118,-0.07287713408798638,677.1346153846154,0.6460675283767539,0.2208710889224543,0.7058656533006229,0.7058656533006229,0.071603213551534,0.027445840941579296,0.00555320192966033,0.00033906497480604543,0.0244528336844602,1272012.5208744244,0.007802571996167826,0.02895386975455732,0.022756555654979506,0.022756555654979506,0.01856678459452041
0.37233037192967,0.08477329773506928,1.0076388757069301,-0.16160624141843813,848.1794871794871,0.6726108329005459,0.24141883280563478,0.7335624209624206,0.7335624209624206,0.1602174934416144,0.0011655829834291314,0.0011205162818141256,0.00021498518722365184,0.0001232966869360258,1343069.4331214842,0.0013903696081117006,0.008188415645245035,0.0075225807962712235,0.0075225807962712235,4.913517571761989e-05
0.3776496974720583,0.15983461061320392,1.0066464558893453,-0.16147192062866383,1273.4957264957263,0.6758016307740701,0.40565559519726985,0.8720110060765793,0.8720110060765793,0.18948953363290222,0.01534757285753103,0.010635918551198106,0.00015714066013071396,0.020463948988009656,1937395.7314632183,0.00848402599549342,0.054567842178342874,0.03911696378820951,0.03911696378820951,0.013060093745909211
0.3425625303245683,0.15920731422817147,1.0174239177578426,-0.17057420006837626,1344.1709401709402,0.6365308433200899,0.3936583758082185,0.8624651554613159,0.8624651554613159,0.20194745320331098,0.026591930977616533,0.01117387031754273,0.0001985415898169556,0.009208748536924903,2065117.1616626484,0.009003859321311692,0.05769005344883162,0.04136453202431181,0.04136453202431181,0.004321879039637116
0.3899964523728896,0.0886107193967146,1.0190958958912186,-0.10591404375905003,715.9316239316239,0.6948273688527756,0.24198056239848542,0.7325845076975375,0.7325845076975375,0.10431854634490104,3.387847355694252e-05,0.0013436879242039576,0.00013784053916395878,0.0005083381888266606,1164836.0314120825,4.0827917226587814e-05,0.009179212898748158,0.008507347680072566,0.008507347680072566,0.0003865223466188703
0.26310743788608587,0.05601770552884661,1.0406625419204392,-0.0938519194271169,563.7948717948718,0.6259192326311899,0.1700157818963782,0.6787130893669335,0.6787130893669335,0.08770046256870767,0.0007321823894326483,0.0003837474681085851,0.0005503336040800663,0.000582093596878122,581052.1440572725,0.0006289273146545699,0.003231520317749388,0.0036499947531462157,0.0036499947531462157,0.0002725828244057891
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5231296965019623,0.13409336285199813,0.9999159194045524,-0.19407380348400416,1080.179487179487,0.7582506108388479,0.31249482573173576,0.7741079992905868,0.7741079992905868,0.1876837829323413,0.00032056308193784946,0.003503088107964703,0.0003221304332403257,0.000853989819866009,2643544.8299638387,0.0009451420089498875,0.016458935480580125,0.012257283464288046,0.012257283464288046,0.0005205687722645533
0.28173574381293226,0.06968195250781978,1.030210770741179,-0.07572768497323636,647.4017094017095,0.6413039122442032,0.18477323675259272,0.6818039329068413,0.6818039329068413,0.0750652533261023,0.010000622760794336,0.0018598775689056815,0.0008201445688383574,0.018500118085981662,1047869.2203959383,0.006301125230939132,0.009314067785046228,0.007526721220580265,0.007526721220580265,0.005992187397149359
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.42956793873494953,0.12192660666379333,0.9944463605178105,-0.16079816062905108,814.5811965811965,0.7035980261281054,0.3002599551528392,0.7741787943646341,0.7741787943646341,0.1453932115338701,0.003911249072903938,0.003544561811992568,0.0008001723445593718,0.006856214026473771,1497141.9433121483,0.0044149859622297765,0.01702656407667368,0.012238333429057727,0.012238333429057727,0.002055431046230758
0.4094831077820828,0.16516430015367922,1.0236662161064325,-0.1585281455367435,1417.9487179487178,0.6904177822760584,0.40447955496747784,0.8664783698790007,0.8664783698790007,0.1764756502237662,0.012107820410413781,0.011285193315644204,0.00033005205860932784,0.013489866991747066,2449559.6649864856,0.005580158801172545,0.06297709591119652,0.04750997261003364,0.04750997261003364,0.009767238320449505
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.18011019516281598,0.06593897231334522,1.0285940292120401,-0.04526837746116433,620.7628205128206,0.6101965580777114,0.18852536968430073,0.6955435091261225,0.6955435091261225,0.028075187281303354,0.006165311132313177,0.002206796526503952,0.0007657528340977652,0.010381805885970206,977559.2519723867,0.006783526140705099,0.01585771495101751,0.01610170079307931,0.01610170079307931,0.0022893935415807315
0.14759355095573903,0.04998208453512181,1.0226717907005698,-0.0033532995361284144,556.1709401709402,0.5956103913573715,0.14824273997435866,0.6578161956632458,0.6578161956632458,-0.012891728559187986,0.005665101456866507,0.001031152284500957,0.0010265350354541408,0.009735562749163214,1014614.453210607,0.007728413396380762,0.008837457151895135,0.010597032729092406,0.010597032729092406,0.004915851098700007
0.44707153270883726,0.1525874848881573,0.9998115506232883,-0.18722605144739424,1315.8547008547007,0.7137202249321491,0.4027701747161428,0.8700616691929066,0.8700616691929066,0.18738369819916195,0.0009472848907646113,0.0009363232928511448,5.8961568671691395e-05,0.00010629036320199311,2167836.7338739135,0.0009983097213962023,0.0049430300296076585,0.003798133596597866,0.003798133596597866,2.3305006262140517e-05
0.4869163762476529,0.12551441837716842,1.0127743887818523,-0.1503465351438609,899.1111111111112,0.7420342124445614,0.29444292107871955,0.7615709866735592,0.7615709866735592,0.15057502411660018,0.0007582920615143692,0.004837026161734115,1.726448179334862e-05,0.00013154146316520646,1830909.0313390307,0.0008762604908305108,0.025197921997679854,0.01924426096346355,0.01924426096346355,0.00010489001016986032
0.2612740114749369,0.0523664384915322,1.0199322205073666,0.03196577249815185,475.77777777777777,0.6300689283604226,0.16609117198075285,0.6749001199003403,0.6749001199003403,-0.030412970641161732,0.0001982171312359725,0.0005731010672055214,3.149899975289151e-05,0.0004251663204869204,511272.3798670465,5.847308486959473e-05,0.005286227112172727,0.005649016843916835,0.005649016843916835,0.00031232570217801063
0.21855169517556727,0.06397255425834004,1.0397365212314156,-0.05714135772757788,911.3931623931622,0.6313095152955875,0.17291264209362717,0.6755212935421944,0.6755212935421944,0.026611387849489576,0.012491794920452354,0.001374196416941319,0.0006528524980716078,0.018878667185000298,2037479.1920520128,0.012612333835664026,0.006909983514099524,0.0054561540228126185,0.0054561540228126185,0.0045416806209286455
0.42580905873663427,0.1802423150648673,1.0029859127068932,-0.13492114712900172,1743.3931623931626,0.6978058631232934,0.4708894179414274,0.936009371343736,0.936009371343736,0.16734735262374253,0.0018577968654968327,0.003796460718714985,0.0001056945627386714,0.005840635306772476,1858815.868215355,0.0024848773708070464,0.019891011814176844,0.014515229170159656,0.014515229170159656,0.0021795425984180022
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.32752983653177953,0.15611914325686868,1.0143411356330934,-0.17967236096123654,1255.0256410256409,0.6305377052413059,0.3833106478497399,0.849136038182528,0.849136038182528,0.21473287796268434,0.03444259830604139,0.016091081395265237,8.667501788703379e-05,0.012149717551490347,2288810.5623767255,0.010605846570608398,0.07686379716831043,0.054201254557857376,0.054201254557857376,0.004815162288945225
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3296321971610229,0.10278337419798604,0.9956628991801347,-0.13901482114295657,807.2393162393162,0.6609187742741918,0.3014377457872273,0.7960713241698671,0.7960713241698671,0.15160696431236806,0.00201309670793081,0.004021030669928068,0.00023318860577137895,0.0033981624853481195,682072.7974285923,0.0013643581614673846,0.030606578059861812,0.027693761002395505,0.027693761002395505,0.0005715680372780476
0.39293582006341077,0.10610552707754099,0.994040984358047,-0.15958114149687513,779.5128205128204,0.6868062582176202,0.2740812684296061,0.7571686255070336,0.7571686255070336,0.1389617035218274,0.0028502562504437,0.0026174378690400047,0.001223933417740272,0.007765386119429657,1415239.4065307912,0.0040845341592350495,0.013488892502564903,0.01044802927905161,0.01044802927905161,0.0045945861891783825
0.3927392739273927,0.02240801416035853,0.993072208899547,-0.2955824663141736,18.307692307692307,0.6963696369636964,0.06540258312723275,0.5627064903130758,0.5627064903130758,0.2955824663141736,0.0,0.0004519071887497454,1.5407439555097887e-32,0.0,4022.059171597631,0.0,0.0038497480917431314,0.003538893534645488,0.003538893534645488,0.0
0.37026728212024007,0.13275037426957503,1.0038246989311166,-0.09147288545568252,1437.008547008547,0.6706159036496773,0.378725043533523,0.8650999297751873,0.8650999297751873,0.12316688145484737,0.0015239459372604846,0.0026641673663890834,5.994675626647025e-05,0.005966517191667457,1487906.4339250496,0.0019184158741221147,0.01867726950293482,0.015919238849912,0.015919238849912,0.0022683352484112076
0.23279320343788068,0.05932520629296142,1.0248941144479566,-0.027316254986436486,468.68589743589746,0.5996453988736393,0.17121011861671084,0.6756259711588257,0.6756259711588257,0.05944158158639163,0.012542579087778309,0.0015798281963734834,0.00017841343259785125,0.015632802868433413,620852.7042241946,0.004679971633141611,0.009295223354411915,0.007851056474784675,0.007851056474784675,0.009747862433660845
0.3978678209236153,0.1445922316767051,1.007777491435577,-0.11538827934211139,1390.1367521367517,0.7045328533516465,0.3864302699756475,0.8634227896007688,0.8634227896007688,0.11362325505284256,0.0016184835224344006,0.00558607849508877,0.00013565713770369946,0.0034734247614161963,1741003.8654394036,0.001033205619911147,0.0316132661191539,0.024622658438570016,0.024622658438570016,0.0031696447013277963
0.42169987696916356,0.11675758805394715,1.000514723936993,-0.18625174614629297,955.7948717948719,0.700689394338739,0.2921084399626961,0.7699814674167951,0.7699814674167951,0.17328395910585437,0.002940787619921753,0.0028810698822246215,0.0009466116045482918,0.006204054782152425,1611433.9256337201,0.0035205801517965963,0.014441267054208371,0.010757675519899583,0.010757675519899583,0.0015863079142405833
0.22160041314759768,0.08083353804051693,1.0247101534902106,-0.10962101698475231,964.5042735042734,0.6516446757743765,0.22701670983304634,0.726988314606217,0.726988314606217,0.0672214021919417,0.01123399942103872,0.0025826237683558954,0.00048325869197899936,0.01105735698611368,1210879.7960406167,0.008424076010154834,0.016948954135170603,0.014610746440788242,0.014610746440788242,0.003548201622095097
0.48140520680104415,0.1423889835267569,0.9903507198794712,-0.20970544447186432,1058.982905982906,0.7332294619443369,0.33668496381585344,0.7989721994872819,0.7989721994872819,0.1998183675227907,0.0019716204596412967,0.0038125114026263717,0.0004649512862880403,0.004605024417410076,2150921.4261085545,0.0033954398586202193,0.015922160427681117,0.010903950624767591,0.010903950624767591,0.0012029533537072374
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4816030774968118,0.1862944628023324,1.0025444685544354,-0.16325361136698552,1313.9615384615386,0.7190994583714617,0.4165584581807661,0.8575783323997458,0.8575783323997458,0.20912669108790852,0.01816950742213766,0.021902974045616228,0.00012118142297628538,0.021165355781577768,2616396.479289941,0.006470910069384938,0.09562396747412516,0.06371751445018581,0.06371751445018581,0.009833276468001213
