NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.6803347930361494,0.028776981371990133,1.0036684655457466,-0.30295592464876747,530.8106060606061,0.8401673965180747,0.051022136996941594,0.5404903237791132,0.5404903237791132,0.30295592464876747,0.0,0.0028392502521732586,0.0,0.0,2817598.9950642795,0.0,0.008925457589947462,0.0056210273819568566,0.0056210273819568566,0.0
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4749858873635147,0.09839290855186292,1.0024064401741501,-0.24612731657769277,993.4242424242425,0.7601586699610302,0.23968905106945093,0.7169230700969162,0.7169230700969162,0.23106803642411558,0.008150542894978687,0.0025260495502610228,1.2979480010052923e-05,0.001774425739799415,2968926.055708602,0.003177310618184135,0.011700199581839016,0.009334753170243295,0.009334753170243295,0.0009693243774659878
0.37417657903427193,0.10610796257930222,1.0216312615227285,-0.09927762081383851,1063.070707070707,0.6953814698759648,0.29077067171407356,0.7818340685448508,0.7818340685448508,0.08543849673982515,0.004171079357378025,0.0012909250421120036,2.981968974923244e-05,0.002797245086819751,1709674.2677277832,0.0010624423721891786,0.010282375764529544,0.010230393404530589,0.010230393404530589,0.0027093687501136684
0.38980211871362597,0.027192820843476222,1.0242031567766092,-0.06959955461761573,370.03030303030295,0.6602896260047586,0.06494865555789023,0.5587411361972707,0.5587411361972707,0.13794377415670878,0.028750831648408758,0.0004932868392112931,0.0003706987887378661,0.04203839109966973,1065425.338026732,0.010781561868153282,0.0026514437911977365,0.002046776190375303,0.002046776190375303,0.028025594066446495
0.33594444892465003,0.07944805720927212,1.0280827936860168,-0.06486870774810086,762.5353535353535,0.6704894239530635,0.22563093501717424,0.7253759224622186,0.7253759224622186,0.05814236629362505,0.0007067545240732819,0.0010021908852025764,4.3757138158620816e-05,0.0020228819414108185,1042720.0512192636,0.0002525785341677664,0.0078750976222491,0.008091202308040352,0.008091202308040352,0.001489042117053463
0.4798939431813749,0.04339113525942698,0.982940538592731,-0.25910314259186024,599.3787878787879,0.7730358320603546,0.09676343470714407,0.5837192658989341,0.5837192658989341,0.23882207633090594,0.012262574096428407,0.0025168153155643172,5.749006968583571e-05,0.0016452865947248765,2774398.4044995406,0.004379490748724431,0.008776898828933741,0.005757719276491463,0.005757719276491463,0.0011517006163074138
0.5175511312561781,0.11052334707864778,0.9944137639955439,-0.2739217070821222,1417.2424242424242,0.7854459038883156,0.25090816155479656,0.7213362047057482,0.7213362047057482,0.25450382845530045,0.012337687679138816,0.003974914466810006,6.118377525583503e-05,0.0032275715792503034,3799786.1342720124,0.004322728037303926,0.013585777117563853,0.009779240988513094,0.009779240988513094,0.002006570642549622
0.43982363034808164,0.058720821254745946,1.0041494466171508,-0.16866906209409205,925.8585858585859,0.7220154765095288,0.15560948191332064,0.6439847232528304,0.6439847232528304,0.1700130673135909,0.00013738010512479747,0.00187915710374699,4.226980676001476e-05,6.046207986096901e-05,1636579.4547495155,7.850129590746635e-05,0.012781243638596377,0.010864649126609704,0.010864649126609704,5.6038374297210814e-06
0.567354910425698,0.12753490388466387,0.9899162436913692,-0.3067711697363886,2017.2424242424242,0.8050661424910199,0.27810217261789616,0.7386057740531082,0.7386057740531082,0.2942168599486264,0.008597365844291159,0.004343822102809738,7.343302210123985e-05,0.0018625122851040011,7322164.621786043,0.003174627560206593,0.015649600364078968,0.011202974530263357,0.011202974530263357,0.0010166216937381662
0.5553181424457418,0.12328592483171533,0.9959859666593578,-0.3082171237549657,1724.5454545454545,0.7984764182518462,0.2680518445002855,0.7317842059105952,0.7317842059105952,0.29738618813090195,0.00958511125785386,0.003982835105167242,1.1857192294536887e-05,0.0026082905791155538,5707024.02795633,0.003955751686582379,0.014769692498421636,0.010599131880919595,0.010599131880919595,0.0011441397725433775
0.21203879903057404,0.045600863350555715,1.0414707153547187,-0.04281208178400134,414.7070707070707,0.5922178087303507,0.14271076771340133,0.6522735517764271,0.6522735517764271,0.053101722428055206,0.005058056084723021,0.0007672195605300534,7.551009070089544e-05,0.006303610934499871,519112.1330476481,0.0020209938718054638,0.006818149271335091,0.00699359148272735,0.00699359148272735,0.002334458431670383
0.22291168474763481,0.015419071325558177,1.008520630234817,0.007405417190841299,393.9191919191919,0.60875030436206,0.05323106408008989,0.5581781471641307,0.5581781471641307,-0.007790321399775411,5.928304162962558e-05,0.0001649862181893397,1.3654077374483876e-06,0.000303662981755827,414951.0956024896,1.8043723783848722e-05,0.0019897089391900146,0.0023985425256222367,0.0023985425256222367,3.124042300099786e-05
0.26090159532547197,0.02772071553521066,1.0053790408356302,-0.18968792776404225,391.76767676767685,0.6807081319135881,0.07783539664729944,0.5772312399367336,0.5772312399367336,0.1763168114841658,0.008419332153339544,0.0012982254451909833,9.550512129711593e-08,0.0004966298626943807,1023697.9673502706,0.00701611012778295,0.008230719608257091,0.007146511206387125,0.007146511206387125,0.00014898895880831407
0.07032620133286564,0.0037201145058401498,1.0580319992463376,-0.03995910368918802,32.404040404040394,0.5351631006664328,0.013844105172016964,0.5172480829049789,0.5172480829049789,0.03995910368918802,0.0,9.719306186740223e-06,0.0,0.0,10500.218345066822,0.0,0.0001346022836715463,0.00020893168672781102,0.00020893168672781102,0.0
0.25841632826509714,0.04068223628139085,1.0206544387017722,-0.07326656439314452,593.3333333333334,0.6370586342539784,0.12913918839076222,0.6362264431041585,0.6362264431041585,0.063940043494943,0.004378468245896943,0.0002248788269874027,8.795261746845981e-05,0.0009086210178861603,773450.7285353533,0.0013240519680812655,0.001893373750702686,0.002023165953521689,0.002023165953521689,0.0008660331491110567
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.18412250865002525,0.038736124216074794,1.0036234798692516,-0.16106978726045035,454.3535353535354,0.6368886573630687,0.1138772063845021,0.6073677438280962,0.6073677438280962,0.14965209811289992,0.028101544715389556,0.0015681674884255765,0.0001080843112975137,0.0005558589246016857,599708.8682787473,0.007849874292238638,0.014660367943075582,0.014379585921633228,0.014379585921633228,0.0001604874389563757
0.3464115787872821,0.02656565828419696,1.004039982409629,-0.0566645178907304,626.9898989898991,0.6635524136655344,0.08108002847807008,0.5808678529326519,0.5808678529326519,0.05342887875610703,0.0007155262380418749,0.00043085830671930116,7.095288605060333e-05,0.00010844864476915518,1054780.4409754106,0.00021917265169253436,0.004311197594325733,0.004415431159560663,0.004415431159560663,4.0624838672833e-05
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.2970984796576023,0.04816625290042414,1.0108697344928093,-0.06217926738651017,802.9015151515152,0.6541605487621467,0.15087956455330281,0.6549719892299,0.6549719892299,0.05784528640581175,0.001248136076986051,0.0002530737645714802,3.264345245728446e-05,0.00013901201488091577,1174635.7232552802,0.00032763057305260556,0.0025174452526789655,0.002718188883131413,0.002718188883131413,0.00010130316167919484
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.43273577173306144,0.13474350599176516,1.0196165304689042,-0.16228933024543887,942.7045454545455,0.6663706780454788,0.3123482006791841,0.7747148667691874,0.7747148667691874,0.226961236583387,0.021013415761959697,0.00549657654017241,0.00024482749486571604,0.029312437773349475,2109538.4701561066,0.013761148779511451,0.02767624561516999,0.02061552334695585,0.02061552334695585,0.010497250164151649
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4698968717542625,0.06672414749030807,1.0057864562897192,-0.1042196041806533,1176.1515151515152,0.7398357208702746,0.16651147808674066,0.6505014914540634,0.6505014914540634,0.10270834367229469,0.0007855606392413409,0.002532080592970181,3.179757058183385e-06,0.0004899571398978757,2448943.980410162,0.0005766113591804125,0.015081221577028665,0.012104107751963992,0.012104107751963992,2.737453421053673e-05
0.30318961960049806,0.0812524017276884,1.023902284740894,-0.05818177810884044,758.5050505050505,0.6442326259595117,0.24343427327946512,0.7468974536721873,0.7468974536721873,0.07049766112417209,0.0014785299053516874,0.001427000794112263,3.7143437288802716e-05,0.0020697274078035656,754960.4946434038,0.0006969715383114068,0.011928684552304664,0.011538918769834386,0.011538918769834386,0.0012127912283059
0.41333028668124133,0.03505758769539576,0.981068575774272,-0.17346146541376994,350.6666666666667,0.7135864357019485,0.10324959637437128,0.5977011259539381,0.5977011259539381,0.16096369863810145,0.00035928215963230937,0.0009330012890522193,9.271242235848798e-05,0.0009762135898687732,569691.4029180695,0.0002994017996935921,0.007881884703698354,0.007015374432832293,0.007015374432832293,0.0002928640769606317
0.2824187444425568,0.07151964208257264,1.03435709032139,-0.15354487297996622,576.4444444444445,0.6075921729449677,0.20504747114046656,0.7034443725063084,0.7034443725063084,0.15900942038640403,0.01083820306678016,0.001440729266360569,0.00035561247139572226,0.004809766038938402,852634.8125701458,0.007062717551991053,0.011772691654876783,0.01116948879680936,0.01116948879680936,0.0007094484495710583
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.260238638999743,0.018878726011090224,1.0177596732875906,-0.019626947459202338,465.8181818181818,0.6252179989707717,0.0616354991530553,0.5654741147811957,0.5654741147811957,0.01575222810702927,0.00019057204957545894,0.0002306490235321622,8.164409961625122e-05,0.00020127511812907846,579342.2991531477,5.792735367036042e-05,0.002591933250088596,0.00297192795581584,0.00297192795581584,6.587727938751342e-05
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3544372470020775,0.06258439778537522,1.0162403878776682,-0.1140881890340895,546.7954545454545,0.666598750496092,0.17018117329886945,0.6598698469319781,0.6598698469319781,0.14196575483682994,0.017914891559692173,0.0019570911163088486,0.0008491663747195814,0.038546149518716884,1196894.9638429752,0.008612630447037467,0.01491606886423752,0.013035771750530079,0.013035771750530079,0.02406158205148477
0.41594993195025726,0.10545133576038736,1.0153656559853133,-0.1465660358151275,941.8585858585859,0.7125771002962153,0.2771891254619143,0.7613056803450187,0.7613056803450187,0.13672329284672985,0.002409958209110919,0.0016287807294942326,7.590548734843278e-05,0.003651999710426755,1705923.0170390778,0.0008529803245715538,0.011145251648706242,0.010407256272030735,0.010407256272030735,0.002804314530962591
0.2484437798951762,0.02681801812243971,1.0069673133851766,-0.11911766792035294,235.30303030303028,0.615666918328057,0.09063184939132679,0.5946187708352284,0.5946187708352284,0.13478613985595117,0.0032446475805535395,0.0004586586723601316,0.001169879733977428,0.0030073874067587016,327356.97887970624,0.0008965473577845298,0.005263898818466305,0.005530169701101473,0.005530169701101473,0.0027209695584959684
0.4784506282404332,0.10446099296763615,0.9946704835731011,-0.19557865559739462,751.2222222222223,0.7420413127605663,0.2639657425640517,0.739011307956873,0.739011307956873,0.19644599274364313,0.006516611668479155,0.0029595569143811874,6.1654154081229895e-06,0.001191604949834556,1682161.8204264867,0.003139530476004364,0.018085788063078884,0.014834091876718596,0.014834091876718596,0.0007131575971855705
0.3382031820995406,0.09485968058949315,1.0240820989221275,-0.08227749625691909,870.5909090909091,0.6672225823618682,0.2707934592000587,0.7683170802725978,0.7683170802725978,0.09159198620133305,0.0012165581780553196,0.0017609441597239274,1.814849787124679e-05,0.0009867340909756866,1018348.4399678604,0.00044502185662071683,0.013354693616065243,0.012604563837490226,0.012604563837490226,0.0005463082591580535
0.4115138197218011,0.04459311920801055,0.9945980756756935,-0.196941629219913,723.3939393939395,0.7293837145862607,0.10996876667136832,0.5995013463441439,0.5995013463441439,0.1886485802519489,0.002858366640825792,0.0025032812320146254,3.854482889383797e-05,0.004287957802846216,2562143.0827466585,0.0036914400841770965,0.011878765580354595,0.008795257319896924,0.008795257319896924,0.0002609394727437352
0.41364605982059993,0.11056813393932101,1.0238798954672654,-0.11949365454777061,629.9318181818181,0.6420872463385398,0.2542009104882609,0.72524038201812,0.72524038201812,0.1990623205334075,0.02718267968266101,0.004086483028750509,0.00018119753866264977,0.02802225316408645,1582895.2750229572,0.013315615587952113,0.01912022794183247,0.013844867499610702,0.013844867499610702,0.013056515207075195
0.5205670778843918,0.12867576913256523,1.0002659393696134,-0.22761300926147285,898.5454545454545,0.7487166470516349,0.30777818945521085,0.7701543706144276,0.7701543706144276,0.2508533439094324,0.001115163947349356,0.0009724748421027704,0.00010595270475868388,0.005262407667949976,1680718.8855601468,0.00114259266302914,0.005516940761215088,0.0042185080383865,0.0042185080383865,0.0009523386034219174
0.5655076409023595,0.12585894276619353,0.9878895158380566,-0.31090620497997545,1813.6893939393942,0.8038442077534591,0.2753374214699706,0.7366535658414335,0.7366535658414335,0.30016380152872674,0.00902374755031729,0.0042799940443298025,9.737927407620377e-05,0.002754840565317063,6000731.14657943,0.0034965020972817823,0.015404098340128713,0.011024980288365016,0.011024980288365016,0.0011859979528343122
0.20249078024544986,0.01431081305865139,1.0144908566847755,-0.1334207229707896,288.20202020202026,0.6403759394835193,0.03309880588465163,0.5292788446519637,0.5292788446519637,0.09664530535055334,0.06788319526863905,0.00035673794280665445,7.663246420026763e-05,0.01656728392899911,813224.2644628101,0.018757198692650266,0.0017704272670301501,0.0012713877084829638,0.0012713877084829638,0.014989447364332527
0.4246153440200411,0.07335606071507943,0.9947705760196976,-0.20235879312376248,768.6060606060607,0.7283179008458458,0.19594236040240962,0.6798253297550307,0.6798253297550307,0.1687713854502049,0.0028711002001118326,0.0037242130913278187,2.483364929807522e-06,0.004298883540830934,1161989.0228420568,0.0012755302511886974,0.02481944920971044,0.020176922636993316,0.020176922636993316,0.001557744315385579
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.1634223131440482,0.015522678849010069,1.0028410958126759,0.07473477331457005,519.9191919191918,0.582849558765043,0.05711799918792698,0.5652072865192403,0.5652072865192403,-0.07007596536742461,0.0001307745652630695,0.00013066498529110804,1.5414313488045315e-05,0.00025841272112578904,538474.7431894705,0.00025425485687520104,0.0017508206899576014,0.002273999438555749,0.002273999438555749,0.0001566483842135576
0.1587722905313214,0.010144094937505062,1.0205521470406138,-0.04104244631246564,203.28787878787878,0.6169140859366932,0.026776492897480252,0.5248669513775662,0.5248669513775662,-0.007951524957028768,0.033800311944204894,0.00018658599075913537,0.00011168517528486937,0.02160368298680439,396438.94995408633,0.012675116979076835,0.0012645661474540387,0.0010550936129130842,0.0010550936129130842,0.014402455324536262
0.44200601579043197,0.09199006146318724,0.9965923911641363,-0.1940879364544171,1242.5959595959598,0.7248635595665455,0.2445020997936398,0.7246812307747462,0.7246812307747462,0.19145881616780436,0.0016447331692112598,0.004529165321172562,2.6662690520090715e-06,0.0005673737004936081,2522079.90409142,0.0011253419459100402,0.030065670843374557,0.024720797052095844,0.024720797052095844,0.0001671471275087957
0.42247287404690315,0.12304608092545351,1.0291362601941472,-0.09765623158288761,896.5050505050505,0.6781476362618482,0.2994606866846893,0.7746149270364129,0.7746149270364129,0.17471234641069264,0.008947651525800572,0.0037615767541849293,0.00012145235529127337,0.0322931028246095,1428147.6932966022,0.0066535676503859205,0.020618953124165524,0.01634635244574408,0.01634635244574408,0.012974507537458468
0.23837223163968957,0.0479773621307017,1.0236479529198865,-0.159485106924755,336.979797979798,0.6078589228743447,0.15049725985832046,0.6544198799220675,0.6544198799220675,0.15507440197848882,0.016402192790294094,0.0014385741590265996,0.0009644301689940652,0.0007076616730359498,477800.42832364055,0.004435733793354826,0.013401907010680456,0.013575764969563867,0.013575764969563867,0.000636786170552839
0.36001105767891056,0.07060873252403722,1.0268718607230927,-0.07662188966166765,833.2121212121211,0.6787232909485355,0.19716418149067863,0.6933675643234305,0.6933675643234305,0.08096305758409152,0.00016143738830359946,0.0022460183119033194,2.7424524374005935e-05,0.0018696304959724263,933166.7686970718,0.00016801917371569755,0.017520826002552677,0.016966074305439095,0.016966074305439095,0.0006649819458078002
0.40058072438805264,0.0689978724951063,1.0136748782799931,-0.1397166956636268,919.191919191919,0.7181464956865475,0.18247166774990442,0.6711395767580972,0.6711395767580972,0.1300974746056229,0.0019151884757448458,0.00347316085364826,2.949157107453526e-06,0.000529400987994524,1520667.2684419954,0.0011489101596865465,0.02202230966826072,0.01849240551071018,0.01849240551071018,0.0001095175022296251
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5115818673450908,0.10702571517761468,0.9916301530892533,-0.27248519808120714,1319.9166666666665,0.7810507347352638,0.25190933706928476,0.7233074692927066,0.7233074692927066,0.2537544600198013,0.010425051445647052,0.003455639235735841,5.738187195589717e-05,0.002600389173961247,3735730.4633838385,0.0035431395737301422,0.01322366526621981,0.0098655395533981,0.0098655395533981,0.0017143967005050977
0.48279352725603764,0.046766097833887604,0.9925083309735099,-0.19932311450749837,468.8181818181818,0.7426682901838697,0.12194530560449499,0.6097433493639073,0.6097433493639073,0.18789559312776052,1.2125848366754739e-05,0.0016055407850595889,3.281168005158537e-05,0.0008161765305272851,989253.1992653809,1.0104873638962107e-05,0.010822704389676032,0.008757449402182768,0.008757449402182768,0.00024485295915818554
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4868414619222075,0.0320054312570851,1.0050404679512888,-0.23598383421235075,610.1111111111112,0.7607541236004518,0.07039185480853774,0.5605757980752515,0.5605757980752515,0.21719251712986365,0.00360535800467765,0.0027859654742020215,4.731295360104012e-06,0.0031780223792511396,2311729.2413019077,0.002704018503508232,0.012791384945157771,0.009246054713114028,0.009246054713114028,0.0010593407930837137
0.2591722584103318,0.057788806478220496,1.0495551439282533,-0.22144551416789005,342.48484848484844,0.58545835972637,0.1616433483918654,0.6599518358759582,0.6599518358759582,0.19840746265360543,0.010313926561255333,0.0009218872465729487,0.00030441178990453564,0.0037858829012723232,550533.8143046624,0.007882849235358471,0.007533831559987133,0.007626087347419312,0.007626087347419312,0.0006846073579510568
-0.28661945583302273,-0.006744934041737328,1.1681872272907576,-0.09387055293613374,-31.07070707070707,0.35669027208348864,-0.03178351883761002,0.44062660859065406,0.44062660859065406,0.09387055293613374,0.0,3.522259683204054e-05,0.0,0.0,9653.888378736867,0.0,0.0007821137343560922,0.002729289916271229,0.002729289916271229,0.0
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.48505845109659473,0.08697538846845379,0.999571492563292,-0.2015173517841694,1253.939393939394,0.7484820395679348,0.21682536049995219,0.6934589911640066,0.6934589911640066,0.20208097939307157,0.000335424093068831,0.004681907075383481,2.57413288419532e-06,2.6289394662714427e-05,2760065.51372309,0.00014599084165872059,0.028028869721867168,0.022009877102394854,0.022009877102394854,9.534103318029512e-07
0.3892165983549605,0.04308108315196882,0.9889035615857343,-0.2183446696344451,661.5757575757576,0.7205614070012825,0.1056526129252108,0.5963542257413643,0.5963542257413643,0.19905501586599914,0.0034432346727588173,0.0025715928073326523,0.00013230533032317622,0.003193316877853781,2373688.616875829,0.004532109699640387,0.011445134756270597,0.008494250206533287,0.008494250206533287,0.00047000940677040996
0.3055656391356724,0.035585385675944436,1.0187536727742112,0.01307109056236756,777.8686868686868,0.6561130232474084,0.10744842712027866,0.6095577451201507,0.6095577451201507,-0.013248070668468887,0.0006035844791845866,0.0007214774270948238,8.482568288587574e-06,6.0050398885850426e-05,1076743.6943169062,0.00034421232073583334,0.006321030877504177,0.006474729452499958,0.006474729452499958,2.70997698655977e-07
0.3033750097334923,0.02332265739270201,0.9993112791456096,-0.13970361111279644,290.5757575757576,0.6734755176080878,0.0724935245156411,0.5739576601220762,0.5739576601220762,0.14485624228754662,0.003560381244126496,0.0004711566121560466,4.760321169323619e-06,0.00016593505014379477,469427.355371901,0.0029669843701054144,0.004232331355773653,0.00425896910397102,0.00425896910397102,4.978051504313843e-05
0.35569848062855147,0.06529632168993073,1.0263781812080999,-0.04796997159156538,829.9292929292928,0.6726093181771727,0.18272012106236474,0.6791718359314056,0.6791718359314056,0.06039615153770534,0.0011832884250902187,0.0007103950442638392,6.427036838076027e-05,0.0011906273726898962,1213210.9501071319,0.0003165655865353544,0.00531903990187854,0.004839952898308529,0.004839952898308529,0.001184008639466309
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.23549511800112422,0.06913530752622493,1.0379159951495578,-0.07568749458356186,513.5378787878788,0.6064036086948381,0.21164853306299897,0.7228002208061493,0.7228002208061493,0.08325750532387406,0.005598968372487265,0.0010534861928410736,2.3466569932839935e-05,0.005349464269910562,528785.1292470158,0.0019815569793395593,0.008024976788067687,0.007412652878591532,0.007412652878591532,0.0024407900222157956
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3558855306612041,0.06003835392057845,1.0026762541123329,-0.2174219190589153,518.2929292929293,0.6891318601383389,0.17580370063820036,0.6715877990870851,0.6715877990870851,0.19410764719256735,0.0018925527342577738,0.0006138915035618634,2.2900248543500086e-05,0.002678985812601781,716600.822161004,0.0006427491528131139,0.0044280760392061075,0.003961116149559349,0.003961116149559349,0.0007282389422117832
0.4997284887157422,0.10605440747621325,0.9908849691345148,-0.26009089967988863,1281.010101010101,0.7661617118146912,0.2599463867436188,0.730273353162219,0.730273353162219,0.25008795617056057,0.0036183535972541168,0.0024835471433702653,4.0294268794150726e-05,0.0005945840786429552,3546703.8214467918,0.0015668743929556869,0.01353005208429873,0.010660175553694144,0.010660175553694144,0.0003161381863019609
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.23999684644086355,0.05482215090940792,1.0145197286027374,-0.025012936377299476,641.3939393939393,0.6181146888386045,0.18399814976630288,0.6985383399896553,0.6985383399896553,0.02941369270764772,0.0002843031229515183,0.0003979619127764885,3.860722965652769e-05,0.0002441913982351789,633860.1108050196,0.00015021425835592037,0.004635773556365861,0.005464019876797811,0.005464019876797811,7.558519889192367e-05
0.19930269917708998,0.029475829207865564,1.0123987849787326,-0.044534920335258625,309.41666666666663,0.6230200645999853,0.09360178946894021,0.5964984690550736,0.5964984690550736,0.014423138917195969,0.007553347766503254,0.0007623814303514335,4.9420569395979786e-05,0.011725516907593847,393145.11489898985,0.004125957162493455,0.007046944864090467,0.007082263794555417,0.007082263794555417,0.005482369107304698
0.4141598441197639,0.12754397854991298,1.0196885040793568,-0.09791554382104083,966.6767676767678,0.7094850458280917,0.3309264251045788,0.8104488900877359,0.8104488900877359,0.09385405516174086,0.0004923442076189507,0.0027353691168901283,8.735557679660918e-06,0.0008346924699761659,1526543.8865421896,0.00023417936495086824,0.017290664741869976,0.014969872036993502,0.014969872036993502,0.0003366917550954569
0.5245878194515189,0.10813913004059211,0.9842822990920401,-0.29256452324357407,1590.4646464646464,0.7814335533194435,0.2603986355800496,0.7295809892409693,0.7295809892409693,0.28217492544332357,0.006567607017768594,0.0029220642393615504,0.0001366882138136116,0.00151016055783189,5300438.286909499,0.0025222278617228915,0.013497933089065895,0.010393728451089884,0.010393728451089884,0.0006668350531996461
0.1009683302083066,0.005244194166112714,1.026145318552157,0.005590998724045944,39.70707070707071,0.5504841651041533,0.019875842696629217,0.5240744504146051,0.5240744504146051,-0.005590998724045944,2.407412430484045e-34,1.931435344207932e-05,0.0,0.0,15766.514641363132,0.0,0.00027744298621629117,0.00040703842723521875,0.00040703842723521875,0.0
0.46428010891545635,0.10356592705653384,1.0017719692307623,-0.23355329496386307,1046.9595959595958,0.7541496577220375,0.24450567626774714,0.7190981541254675,0.7190981541254675,0.2156211864890793,0.008679115596726385,0.002624528658769084,2.9238506694462657e-05,0.005731356759479994,3404088.5101520265,0.004913540312194404,0.012438714081225991,0.009836143298444492,0.009836143298444492,0.0019406813235781294
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.14344866974441958,0.00429841062011976,1.0184728842521809,-0.1774940573921141,45.66666666666666,0.5717243348722099,0.015911564909108215,0.5185577012461284,0.5185577012461284,0.1774940573921141,0.0,1.4304798963703511e-05,0.0,0.0,20854.444444444438,0.0,0.00019601610138143756,0.0002666332555266268,0.0002666332555266268,0.0
0.3802963518635443,0.031780316446944304,0.9940261680798723,-0.1695507452870612,377.439393939394,0.7019632310121139,0.09392657055692659,0.5910541824150584,0.5910541824150584,0.1563222280798071,0.0010469664491363228,0.0007876401582408084,2.4886190009652725e-05,0.001093710421891362,690678.0708218551,0.0008724720409469406,0.006644785838946893,0.006168932660708589,0.006168932660708589,0.00032811312656740835
0.505987455276332,0.10549217214921941,0.9875698376370196,-0.2610076247361425,1486.050505050505,0.7712936526086007,0.2600711058635348,0.7301191448520541,0.7301191448520541,0.2521696318394069,0.005030794562163851,0.0025712823394421712,6.808090668030749e-05,0.0005439680507774352,4217720.137741047,0.001997996302452704,0.013516124166706457,0.01058465314093703,0.01058465314093703,0.00030680520330073237
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5192350075573878,0.11038961728226154,1.0041895657753563,-0.2804373600263116,1243.2727272727273,0.7805764579547851,0.2544992535128961,0.7253380228330644,0.7253380228330644,0.26384725764433403,0.008163689305732016,0.0030652681332191114,1.6796886378721604e-05,0.00253880154919016,4105115.7987960414,0.003069827478119127,0.01310213808157518,0.009997255940357793,0.009997255940357793,0.0014698402887910527
0.45147396378030213,0.055703344372133666,0.9982668429588912,-0.18058223127448034,665.3636363636364,0.7361486539440265,0.1471379487824522,0.6352002421173836,0.6352002421173836,0.13483241949118926,0.0009416146409876134,0.003152637570165742,1.6018090071123115e-05,0.00522805909826573,1218534.2538516477,0.0005909961370254821,0.020995187115780585,0.017456926073154987,0.017456926073154987,0.0027555277959878817
0.522488320311449,0.058960497305207776,0.9928409353678354,-0.28485006599411017,1125.8686868686868,0.783320639246094,0.1320246834334745,0.6134165124254451,0.6134165124254451,0.2739981066831308,0.004437376252298503,0.003566123229305245,4.5655395913848515e-05,0.0007202469626048751,3547731.476584022,0.0014586637357782049,0.015240604049074546,0.010611470023910519,0.010611470023910519,0.0003629972288388084
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.2806266046980735,0.016207830026954615,1.0461862998462763,-0.0989498570985489,251.2424242424242,0.6286804118142548,0.04684028398984861,0.5483114530266922,0.5483114530266922,0.1039679576510291,0.0032477794126613223,0.00014189893279219063,1.515832536170571e-05,0.0002266319983932184,359263.92102846625,0.0012179172797479982,0.0011453849679764767,0.001199447554156992,0.001199447554156992,0.00015108799892881228
0.24659018872726465,0.04105261494962181,1.0048506600139353,-0.10250624932544897,515.3333333333333,0.6561567718134981,0.12475271788521994,0.6243859645037784,0.6243859645037784,0.0340723669605864,0.011874596213111807,0.0015423774367674206,0.00014327911475764025,0.01992638250845028,716073.0482603816,0.005896681123088416,0.013320723328052297,0.012529334367530313,0.012529334367530313,0.011687698151095226
