NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.8543323496030565,0.43991673567522344,0.9927176465015316,-0.3662758996609512,2252.462121212121,0.9151295231577605,0.47097261001072416,0.8373688310263124,0.8373688310263124,0.3790338717262953,0.0005124580820868568,0.04796901697054251,2.9989205228849652e-05,0.0010216204649954892,5433746.14439853,0.0016412260101403085,0.04847456984499575,0.02475622253121137,0.02475622253121137,0.00034234168604865687
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.8377991345735882,0.44349739627356133,0.9923037287303431,-0.3241519782483446,1672.2626262626263,0.9245804757825825,0.4687659625311078,0.8365886790642216,0.8365886790642216,0.3392105248912056,0.0016787904992922955,0.055863913413616476,0.00013418808878878422,0.00042246389532593257,2528964.546066728,0.0006323684476182953,0.05099599630321861,0.025547049199168708,0.025547049199168708,0.00020333392439738596
0.6002507654393366,0.1731105247856229,1.0285810636815973,-0.12336001919660977,972.2727272727273,0.7859975231414997,0.3117875607817787,0.7577022438364782,0.7577022438364782,0.1627686399335256,0.001732495401626486,0.006918651917733705,0.00014253286415410484,0.004774040532357171,1163830.8964391388,0.0010479659543754113,0.020589633720909946,0.01377844779596121,0.01377844779596121,0.0030289615950833244
0.615990659165295,0.20958814194574116,1.0268972364216193,-0.11357466308798991,893.2828282828285,0.7317007045540018,0.31831484241790187,0.7525909606821319,0.7525909606821319,0.21280785341772357,0.030419876468170914,0.01609050904547226,0.00048725480709170977,0.03880314407718741,1869830.3666972758,0.01768690203959266,0.030671519719571192,0.017268943694472797,0.017268943694472797,0.01581067891968053
0.5689505398060084,0.1558987890989476,1.0304635459015061,-0.16559377342720547,1088.1818181818182,0.8029692662719488,0.2947748903072399,0.748597681976942,0.748597681976942,0.1622122569678846,0.0009242364786367411,0.006018901097253783,0.00011360133841560963,0.0025603345834541115,1531077.4237322723,0.0021315712384765142,0.018196928538744165,0.012702241037893162,0.012702241037893162,0.0005697073770686809
0.816225985446999,0.3994845125988433,0.9956857358410934,-0.35366231105601953,2448.507575757576,0.8896421661057579,0.45093253073162265,0.8284265322161047,0.8284265322161047,0.367206775470273,0.0010430619788348164,0.04155085810461295,3.671550368017e-05,0.002179321191554703,5493241.628099174,0.0047617437359039365,0.04461500260581713,0.023391776243133988,0.023391776243133988,0.00014053245668027182
0.8435357283245162,0.463848957790318,0.9901592916930502,-0.3473783130141803,1969.2525252525252,0.9247343043527412,0.47295462970252566,0.8381065398621426,0.8381065398621426,0.3716476732734476,0.001574422366622919,0.061869773146833576,0.00015132387877243904,0.0011484689009165791,3332209.5804509744,0.0007395971394735854,0.051683243699682226,0.025705903189776974,0.025705903189776974,0.0009573142587542171
0.6630095282092278,0.1829201417418753,1.0116829443126398,-0.2561807334439142,988.808080808081,0.8212925327733662,0.31709766394771566,0.7530442602172238,0.7530442602172238,0.2664925379840527,0.00044058808945162184,0.008051892780351318,1.2853614346692945e-05,0.00019937208751894436,1244129.697173758,0.0003940192980890378,0.02295471331079751,0.01447469869070986,0.01447469869070986,0.00011335988564971194
0.767923749494725,0.4335018383473801,0.9847727938268326,-0.33688064319476485,1723.6666666666665,0.9117431217969562,0.44543042466282595,0.8244552628653296,0.8244552628653296,0.33602702785510413,0.013179069301911499,0.06563871884278472,0.0003033536537069607,0.0006448229672728305,2668748.4823232316,0.0040451290582928625,0.05374643682168576,0.02618537262388917,0.02618537262388917,0.00030084707586438387
0.8593825856253924,0.4724484638141706,0.9940409998283197,-0.3488408086422872,1604.1818181818182,0.9316136013638943,0.4789068480544264,0.8406022040862493,0.8406022040862493,0.37300567516744015,0.0011398786916345528,0.060908695798963075,7.918568462570471e-05,0.0009919800281073226,2347325.2845627996,0.0005029479761664646,0.05233187916907206,0.02590070019555723,0.02590070019555723,0.0006224212356354899
0.0538690905664664,0.006077884466179744,1.240514511899549,-0.27167954156757707,86.71717171717171,0.5784852199758287,0.018010734296967274,0.5182715949498146,0.5182715949498146,0.5999149581241052,0.0049244553563663205,0.00024444234781091114,0.01126928810446104,0.20477240017349155,54067.95367819611,0.0070491098847126205,0.0020415816441465002,0.0019744018145353686,0.0019744018145353686,0.1118894389156788
0.271102400003906,0.04897833102958713,1.0238496778126394,-0.0034894532449222682,476.6060606060606,0.6460181218740499,0.15219615304842107,0.6586913663357166,0.6586913663357166,0.007688907976954978,0.00042575704118865895,0.0006357589447161004,0.00011274185269361917,0.004365078555721145,258392.00755024984,0.00020965662239495598,0.005764394990256996,0.006065597174334916,0.006065597174334916,0.0009857115986990747
0.10194866945089741,0.05640289396609546,1.260009988117085,-0.38782735174853994,614.7474747474748,0.6841260217782864,0.09138218787610335,0.5756269974837699,0.5756269974837699,0.653481206714908,0.030504431688454618,0.014998424446302517,0.024384171035756175,0.07833968063821865,1107713.6769717375,0.029252308712340924,0.03248274529357559,0.0219289821777426,0.0219289821777426,0.0833920809917282
-0.0030522905107457365,0.017509815922808848,1.164321718070235,-0.3696768261811947,243.97979797979798,0.5873437244354557,0.03344309780583963,0.5245658156009713,0.5245658156009713,0.4152485428898623,0.014556292432878168,0.0025365377041060575,0.001983443500389264,0.06671187542779283,280024.83011937555,0.016916391073674417,0.01113448167118204,0.009540235076889543,0.009540235076889543,0.006606845297456199
0.6791157397173077,0.23829559451265447,1.0220688401004547,-0.14763436113919187,1089.037878787879,0.8042634703447666,0.35307777785955285,0.7763377000054296,0.7763377000054296,0.22016474495808963,0.009912373097255055,0.016169517141281158,0.0003255202471472053,0.014992427524718166,1591230.5029843887,0.004150389604322389,0.02834791375397961,0.016299826554300116,0.016299826554300116,0.009428350549115309
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.19257234079000266,0.1399184099696943,1.178825983875189,-0.373600992884271,1121.6868686868688,0.7512925536165903,0.1959290231652713,0.6533717773136928,0.6533717773136928,0.46979936763861013,0.06979755577296207,0.05481875342894944,0.011755902779913263,0.06866827817251905,2409058.881746761,0.039195197444058895,0.08547190117308202,0.04793529568172366,0.04793529568172366,0.03397544539618263
0.393276069492563,0.08041038756899548,1.008588960961424,-0.08705104148147731,788.0606060606061,0.7114373242377771,0.22022386797200713,0.7085930438124213,0.7085930438124213,0.082690966242901,0.0005789988474928672,0.0016514604433857754,2.496883742094535e-05,0.00013797522969734015,651759.1747780839,0.001490240564777539,0.011302819780305262,0.009834865332650584,0.009834865332650584,5.042278225890383e-05
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4783243755918276,0.10378370784622395,1.0274919024343638,-0.10524678901424822,941.6590909090909,0.7404865715974831,0.24352455842007836,0.7198637894855338,0.7198637894855338,0.11461506645030392,8.930797662850751e-05,0.0021336872821276593,9.054887882336796e-06,0.00039013136775821456,1065884.8528466483,0.00013317874923965439,0.01184315635505694,0.009701052238859583,0.009701052238859583,0.00025773980627292136
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.6355692906826934,0.2351725139969592,1.035607332505308,-0.28390438108825383,832.189393939394,0.699176830972096,0.33032302221340204,0.757705096991661,0.757705096991661,0.30518720215488443,0.04029229780402961,0.020298977453063225,0.0010141638980925723,0.07067844836398686,1682991.3107208447,0.02462091919568979,0.03334846637910636,0.01810683358740143,0.01810683358740143,0.002486756486789661
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.7352876336320737,0.2986327590824527,1.0095516860743703,-0.1732623821904887,1118.888888888889,0.8469442287974709,0.40932791548463104,0.811004749350037,0.811004749350037,0.2033202239426413,0.00526948928323157,0.020607894106746714,4.957789749764163e-06,0.014608339993183207,1445220.3030303032,0.0024853850015584948,0.03524287220524953,0.020388372925893492,0.020388372925893492,0.0053872940959888115
0.7432640001260827,0.2811005469704607,1.0125499884740978,-0.18444037746818684,1203.5555555555554,0.8418980914525946,0.38308770359092087,0.7909460747109393,0.7909460747109393,0.2588665279892107,0.004215812976855498,0.02100406412803289,0.00011213132899827883,0.01563515176646598,1945812.6083052754,0.0028376175881397033,0.03208431311206848,0.017759242779053313,0.017759242779053313,0.0072977247797358395
0.15978221024033906,0.06787550365139645,1.2374678008869022,-0.3184437929480236,690.8383838383838,0.7248164032211162,0.0928321249807242,0.577106963244266,0.577106963244266,0.5457466011316927,0.04140621897622547,0.020889269755545604,0.020979368091550057,0.11641983457027434,1590855.8369554125,0.032493892286234394,0.02808417459345647,0.015984424472664415,0.015984424472664415,0.10627862860450599
0.13488811991406,0.014914674610786592,1.1968722832660426,-0.2820655430869258,145.18181818181822,0.6406149239438895,0.03429194044808595,0.5325571238695602,0.5325571238695602,0.6062967815884154,0.00997444120104181,0.001276113739278521,0.0071676656243551545,0.19862063913319183,108763.74023058872,0.013940554432444728,0.005661080147344899,0.0043928290760921985,0.0043928290760921985,0.10861028468077094
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.43656257927133063,0.0987899157476495,1.0224498401262747,-0.02343819664528225,674.1313131313132,0.7163036097093962,0.24234017976240968,0.7234554040143475,0.7234554040143475,0.02419668848641709,0.0010220308019288943,0.0020459974793194447,1.6948597362345463e-05,0.00015227096617886308,472225.79532700754,0.0007534090142367207,0.012367736179045357,0.010593446875572855,0.010593446875572855,2.9264170020520476e-05
0.2006977593232451,0.10009910559718625,1.0950475493803642,-0.3169779313252303,854.0909090909091,0.7515302246992374,0.14760763058877796,0.6271250626178178,0.6271250626178178,0.3304936636190696,0.03443607899003034,0.03490877759379988,0.0025929213448709367,0.008218610342114081,2027287.2251811041,0.03428268399176957,0.05021108899866421,0.029347668673339426,0.029347668673339426,0.0012457849907463586
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.41247661774046257,0.17997901296990818,1.0460889892105123,-0.13147144112677359,791.689393939394,0.6601124889581137,0.2546502069558483,0.7071068532977638,0.7071068532977638,0.18238652908090308,0.021113056878814516,0.016262079006226095,6.404342497790493e-05,0.05552993030648551,2051781.012741047,0.019524833997869858,0.0254685651261095,0.01442405580511273,0.01442405580511273,0.005200524264703298
0.562000890122263,0.15596275813806781,1.0382648569178288,-0.15620601237170942,1008.1818181818181,0.7821874772183519,0.2915732619446578,0.7463908050738131,0.7463908050738131,0.16801080861848977,0.0018972099149521437,0.005151570194252581,0.0002990001871907699,0.0036017234754659065,1314221.51127436,0.0023293622406031986,0.017312714326302884,0.012323033080849716,0.012323033080849716,0.0018078788074393202
0.036922274258849315,0.005896547808390155,1.2402773204297337,-0.33637104913489796,76.05303030303031,0.5782575243090563,0.016651904652530976,0.5162408047635608,0.5162408047635608,0.5828005333280248,0.007365211069049569,0.00026367992935564865,0.010614529863938023,0.17702126838548646,37135.49403122131,0.00731663451274919,0.002059148228174541,0.0019988374417441953,0.0019988374417441953,0.08585598352290143
0.20677412867276915,0.10306116181075123,1.1106494632717108,-0.3056825609662923,998.3939393939393,0.7791388191694766,0.12248845688063328,0.5980372860605687,0.5980372860605687,0.15896764435743876,0.04976713865746466,0.03921191706800169,0.002590941846072482,0.08496218648706513,2668221.500255076,0.041819319676575,0.0383262309937327,0.01850105004697767,0.01850105004697767,0.07378524921784682
0.7169963538346796,0.24605342457133966,1.0156552265589232,-0.22757412626138604,1313.090909090909,0.8572978889841577,0.36802135839676786,0.7852098414102798,0.7852098414102798,0.24015652963883666,0.00020062269061440637,0.013016114541560255,6.733136303833081e-05,0.0006372280794186382,2074386.8768365472,0.00018619735528914314,0.02755129137321686,0.016530550063406643,0.016530550063406643,0.0005069531997066783
0.8056492854910823,0.3903979743679997,0.9998917912403879,-0.267722851862686,1436.8787878787878,0.9056016674525639,0.4506395510573853,0.8293033613901751,0.8293033613901751,0.27373849191620153,0.0018090326375384944,0.04159497966350214,2.594021644177963e-05,0.0001937350486302292,1874852.8629731662,0.0008937302316498655,0.047104226636249656,0.02445930431818221,0.02445930431818221,2.7350459236124647e-05
0.5466704348903215,0.2265001577605193,1.013090595434242,-0.15870282916463105,688.5681818181818,0.6850372219116782,0.3709067121618729,0.8084385329225547,0.8084385329225547,0.27326605628781175,0.02715782185236144,0.018096076495371153,0.0004535385691993939,0.045067974380932,991805.8154269971,0.01870268415643388,0.036471254196673096,0.022915177141803692,0.022915177141803692,0.009044582525004723
0.6884454776984017,0.27834707362296424,1.0188343357639758,-0.17612958099612847,892.3636363636361,0.7439761455215128,0.34810775912501735,0.762678748118508,0.762678748118508,0.29347079713612195,0.03183454508001368,0.029791885824904798,0.0001482614550087916,0.04826564967549808,1945230.509182737,0.028010985202332257,0.04022459588658571,0.021317001691343096,0.021317001691343096,0.011406853026395478
0.7795405663824605,0.4516609624033796,1.00545314307534,-0.3293031521724968,1714.9696969696968,0.9164597312976399,0.4507449947616029,0.8269335341079465,0.8269335341079465,0.32322190327515354,0.012177159346648715,0.06842391362927289,7.512790937469485e-06,0.0006297652985961388,2650753.2402433422,0.003740307419429182,0.05437929734479179,0.026348611416413988,0.026348611416413988,0.00044816473793096137
0.2951864170555538,0.07861880389166172,1.0311025706962675,-0.15049944564381285,940.6363636363636,0.8055866431805819,0.09541130692228554,0.5741539246748175,0.5741539246748175,-0.054714561320476626,0.056528686294744813,0.029118189629409454,0.00040820208967683056,0.03996553519936705,2534049.98000204,0.026788862401559824,0.03390611502132943,0.018682662946459642,0.018682662946459642,0.023753946345835737
0.21655096248177294,0.13459400964410648,1.1471116414761344,-0.3557518277982297,1171.4318181818182,0.7556367530490846,0.19846854077547682,0.6662831083675386,0.6662831083675386,0.4186560818096602,0.061581068118483316,0.05217574782186308,0.010409568906509058,0.08163555206655067,2565946.2421946735,0.03366619033045999,0.07564750486786635,0.04413323496463154,0.04413323496463154,0.04014935474926066
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3646629752337593,0.0788964131661743,1.001108514148991,-0.019369788040509952,624.1717171717172,0.6713646832899188,0.21419802128908821,0.7009832152151159,0.7009832152151159,0.05801819420804044,0.0038103349373109804,0.001606603542351158,1.010453733482073e-05,0.007140351357070081,421582.33751657995,0.002966167322330217,0.010785962787240196,0.00908211354494334,0.00908211354494334,0.0027533995756528137
0.0765979188309452,0.04282036939263573,1.3302406883901285,-0.5789939754612691,441.65909090909093,0.6389264900968611,0.06117075125744919,0.5496654014692576,0.5496654014692576,0.8105190164626094,0.028810790830723604,0.011701762342177005,0.01520962931770567,0.10692972652263406,1043560.9601698808,0.026459018803847448,0.019420788270629326,0.012630878438477516,0.012630878438477516,0.03096949485567241
0.683244586746852,0.1893452602120431,1.0149384059929951,-0.2949227878037593,1347.6565656565656,0.8357258192456583,0.31911037885466365,0.7540762669809249,0.7540762669809249,0.3090542019500007,0.0004494689469959317,0.007741525592231415,7.462442754978591e-05,0.0003309299380202325,2187892.584634221,0.00020728327173366243,0.02211790521941662,0.0141896530679838,0.0141896530679838,0.00023360035296383116
0.5638229682353164,0.2098443643503971,1.0250789544213992,-0.16476161216960997,890.3535353535352,0.6885154855881548,0.30850841544650154,0.748414415093535,0.748414415093535,0.2412611511861738,0.020827588449769348,0.018709237486945998,0.0005299289665418965,0.020302294352523242,1730486.2263034387,0.0191204602992379,0.029607157779101934,0.016733029951856736,0.016733029951856736,0.005814435279049075
0.25385022702389204,0.0140416248462781,1.0165132941635535,-0.045143200786044724,160.5050505050505,0.6927862991813744,0.028911524904405288,0.5251252463465506,0.5251252463465506,-0.07815928416469878,0.03470156622226337,0.0014254500038554678,4.540471074128748e-05,0.060814011180113314,199178.92561983466,0.01735078311113168,0.005572600298621845,0.003935414971382452,0.003935414971382452,0.030407005590056657
0.6572006185763454,0.22518490364681665,1.0336643679459085,-0.1831777261631209,1105.10101010101,0.8183892679718504,0.36030820480994175,0.7898598725675423,0.7898598725675423,0.19241842935758877,0.00020014327395442619,0.010829050065991355,2.607098156965748e-05,0.0006394584629836447,1028657.219875523,0.00031562961217350725,0.02774477638793022,0.01805268877242997,0.01805268877242997,4.991956787766354e-05
0.8201621406055413,0.3380297946844716,1.0174130802182826,-0.34272012821213443,1470.4141414141413,0.8994102193334372,0.38518286321453227,0.7831434470900969,0.7831434470900969,0.3580543002794026,0.000613754870000256,0.025771918837839573,6.448777780766805e-05,0.00044129341657326746,2613011.9171513114,0.0002932219372148493,0.032527752126295224,0.017730901233344986,0.017730901233344986,0.00025268418554151394
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.8323768339688421,0.43189300683423054,0.9890816627699056,-0.3307062734929093,2047.7575757575758,0.9185708507000058,0.4656201887783184,0.8352868772889219,0.8352868772889219,0.3505713887106459,0.0016293678384131525,0.05315886185731803,0.00019663186170465225,0.0007743242826078194,3720339.5384527086,0.0007373841956227241,0.050054773823636614,0.02527331567472899,0.02527331567472899,0.0004961800538030205
0.15363178238027156,0.08831081659088717,1.2994079122266853,-0.34108707618408907,974.7070707070707,0.7684345059697207,0.09694265319010843,0.5666487313377283,0.5666487313377283,0.5532559307464452,0.07125963306002955,0.035290348769552914,0.037616917843250844,0.13725428542509693,2666482.7570656054,0.042584419306448525,0.04192109452812055,0.02256750103300489,0.02256750103300489,0.12392287733700562
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.8913112419380788,0.5210815243123772,1.0023369793191406,-0.312675118019821,1756.7777777777776,0.939905125903088,0.4904677740982982,0.8452147886996206,0.8452147886996206,0.33098495533223854,0.00015606037086251113,0.06383209776472218,1.5561750089118312e-05,0.0006712613501702212,2664257.3445566776,0.00018311916061412422,0.05242173121020678,0.02594072019804494,0.02594072019804494,0.00023517854353516764
0.0591956564534569,0.0059256843398351935,1.239735532544883,-0.2872188767509131,107.92929292929293,0.584776039130813,0.01880389409734225,0.5193980241026083,0.5193980241026083,0.5849635609842891,0.007156872702111902,0.000206314520605399,0.011412017169673036,0.17644972063667996,67221.00173451687,0.005187132898769345,0.002026818807050518,0.0021093637219211205,0.0021093637219211205,0.09570151654180949
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.14541587695293098,0.07194466379752631,1.1398069552599381,-0.26609238202452296,803.3409090909091,0.7067441914866713,0.11348086071237243,0.5983752076003417,0.5983752076003417,0.42370185231613505,0.03313647204054516,0.022982460237059913,0.01254607037146313,0.056753275457713054,1543176.451331497,0.028109627899908108,0.03876637928454516,0.025674189041636406,0.025674189041636406,0.06282007899813284
0.11840966614749782,0.04640943045273405,1.265636436546152,-0.3383118159360176,608.5050505050505,0.7065272186826312,0.07318241327162263,0.5552502270304188,0.5552502270304188,0.596296754368743,0.04711711672984309,0.011458124060112039,0.022506470815186103,0.08620811038538476,1055565.3498622589,0.02694403711046623,0.026652426435820796,0.017472814075575074,0.017472814075575074,0.0809521508303755
0.6102152522913507,0.14093383585122926,1.010854680045066,-0.23062089033081992,1193.3131313131312,0.8001544599630318,0.2825764768509229,0.735669884004787,0.735669884004787,0.24624032424815404,0.0007268501219350673,0.004102750482024089,6.6008580244208195e-06,0.0003887550070085191,1725543.5012753801,0.0003309498513354706,0.01709836227850177,0.012084212964028616,0.012084212964028616,0.0002758927031500361
0.887268933640475,0.5108823552596323,1.0011407271711825,-0.334699691898142,1832.9393939393938,0.9383401258571018,0.488924155797253,0.8446117199406246,0.8446117199406246,0.3479266365264268,0.00019393057970118574,0.06217415224663173,1.5299030899352643e-05,0.00051039940192622,2977654.409345985,0.0002327836796638186,0.05230490591316728,0.025905826501116697,0.025905826501116697,8.488542290368085e-05
0.5825397802222211,0.1685925763189676,1.0183842006395447,-0.05932147947582584,788.1111111111112,0.7847938715819248,0.32408700192917717,0.7713566521609598,0.7713566521609598,0.06678165520627444,0.0004899480643443853,0.0061746284847944465,7.58413178600551e-05,0.0018275759783374366,720560.8507295173,0.0004907267047349688,0.022662065213277544,0.015894454230085994,0.015894454230085994,0.0004716572304074693
0.2963335301263039,0.06532702544676608,1.0290671552708628,-0.11806369123187004,651.7878787878788,0.8044353132698203,0.09510945188209394,0.5746350410533183,0.5746350410533183,-0.07805702570102421,0.054968915997562685,0.018482054510064766,0.0003290829467851464,0.03513187521213449,1155522.764207734,0.022938799779846687,0.032922229257398024,0.01868650420042543,0.01868650420042543,0.021596633557262438
0.6579124474172746,0.19695948676129027,1.013888759340229,-0.19927562276688235,1075.8686868686868,0.82199554955998,0.3389840201773305,0.7716443542895193,0.7716443542895193,0.22003423737526154,0.000361217934240213,0.008671439579362235,4.36022696122412e-05,0.0011759664869274238,1398863.7167635951,0.00020541487389274943,0.02381202041242064,0.015146260687935915,0.015146260687935915,0.0007501577245685199
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.061536416182085385,0.009820627761133731,1.2688707358433435,-0.4131710621215047,143.0378787878788,0.5889727987626073,0.026592238607192654,0.5254539716290374,0.5254539716290374,0.6789736144794707,0.009883825222921624,0.0006331673228924591,0.014953142814887953,0.08716872777223206,126617.11157024797,0.010846185608998736,0.004269331593655077,0.0036310847620785736,0.0036310847620785736,0.03968316889295125
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.49809542668575985,0.12486432372982734,1.0249755280918655,-0.15161270660974818,644.8383838383837,0.748543340343805,0.259998528495634,0.7292365594593463,0.7292365594593463,0.17817043562644658,0.0009637203268169234,0.004012768026766433,0.00036778362846880754,0.005160187644311571,548227.322926232,0.0006630707883675108,0.014904648162529562,0.011255551594125826,0.011255551594125826,0.0006388793605491583
0.8562468584682215,0.46007736426436974,1.002575897117911,-0.28108314781670074,1942.6565656565656,0.9270589115466391,0.4753048070626618,0.8393324795162773,0.8393324795162773,0.3140305846645273,0.0006085592396570127,0.05337913618791866,8.1225385413704e-06,0.0018542009856797272,3276908.8809305173,0.0003267147572330223,0.05069202808164103,0.025472975088787316,0.025472975088787316,0.0007856289910527642
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.565663877482941,0.14349098142055156,1.018965956430047,-0.13909210452842555,996.4040404040403,0.7701643974781008,0.29380225917938363,0.7483405907416394,0.7483405907416394,0.1844097060616033,0.0010592275308497158,0.004584275778923878,8.407385118154175e-05,0.0058276714927597605,1261134.133047648,0.0007728138756954967,0.018396270102696104,0.012859950730490252,0.012859950730490252,0.002892839682600488
0.09187834596504028,0.0643571713080296,1.280335743617096,-0.41973266990730823,790.6515151515151,0.670216206432538,0.09516040878399863,0.5761961840951968,0.5761961840951968,0.6500467301943479,0.029955164165902128,0.019272184355396387,0.024804193904944937,0.10790241923184736,1753029.9606290176,0.03316785590686622,0.03603066535803057,0.02306623976501428,0.02306623976501428,0.08339402873200247
0.5438725710198986,0.14080532079741653,1.0371795209216965,-0.10512082286327704,855.1414141414142,0.7703528822747208,0.27925698122155573,0.7402378147476526,0.7402378147476526,0.12779090764329623,0.0012485387070840222,0.004022774600447485,0.0001987835830789302,0.0033478528862959578,906612.3077237017,0.001050663923652139,0.015639325979941335,0.011606628824514117,0.011606628824514117,0.00233234180267541
0.8449575598162531,0.4682953657508664,0.9995777807259996,-0.3649746423936156,1640.171717171717,0.9266102451729087,0.4732441731906263,0.8381841757441644,0.8381841757441644,0.361076612667241,0.0019215893319673983,0.06053599738762906,8.195498443764494e-06,0.0010245971820611423,2574969.266809509,0.0008952698400010528,0.05203444702724672,0.025804304814168805,0.025804304814168805,1.9926919179456594e-05
0.23655474874769905,0.0973583013232773,1.0809528298305005,-0.22179940777419127,1045.020202020202,0.7351759536583454,0.14769736703262984,0.632262520501587,0.632262520501587,0.20398869039671194,0.04618201291091097,0.028718007460565003,0.0020722583292088034,0.03454141310987773,2376517.17130905,0.0289769176125735,0.0325084126203708,0.017517018691612492,0.017517018691612492,0.013807684890212285
0.8463860338442837,0.4244089329434329,1.000955008517679,-0.2916167664029218,1507.4343434343434,0.9157042020349068,0.4668484556262058,0.836194638765582,0.836194638765582,0.3063251767500851,0.00025774410151904774,0.04311010135415818,7.76254616103102e-05,0.000376378389469044,1926080.8315478014,0.00022407230144876048,0.047403026083233823,0.024562531722904422,0.024562531722904422,0.00017070778994575383
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.6526626527215865,0.30261853187909526,0.9693196071656213,-0.237057023126266,1014.0303030303029,0.7610318142223507,0.42826850347418133,0.8467425938873323,0.8467425938873323,0.32174504563974204,0.018250676491505035,0.03930774100335286,0.0008255839330686155,0.013635733409256941,1456317.4245867769,0.010382202813987265,0.07845491608841801,0.05508897640454013,0.05508897640454013,0.003874988536000564
0.2935249956511693,0.05802235897318794,1.0624773710437925,-0.23324665549245782,541.5151515151515,0.7922577907199502,0.0691452486650419,0.5535350729022411,0.5535350729022411,0.17881881480268472,0.060059852467341274,0.0182390369815138,0.0010699428308798588,0.004960735035217625,1471135.6929522497,0.032343496378303825,0.019991523343654023,0.010624896197543972,0.010624896197543972,0.0017718105043443746
0.8625783810642741,0.4740342554368212,0.9972755712138316,-0.32033806825694633,1968.171717171717,0.9338228439038826,0.4797056422631114,0.8409894978055746,0.8409894978055746,0.3347188118873042,0.0008454210330132702,0.05963975434159171,4.660405425087343e-05,0.0004554977029726293,3297066.4385266807,0.00034985190877135345,0.052213281067372726,0.025883927293329157,0.025883927293329157,0.00013337165936938824
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.8671979333109016,0.4784262675824331,0.9917364385673336,-0.3680719565393192,1772.5151515151517,0.9361495229335626,0.48223237206574826,0.8419430159428414,0.8419430159428414,0.3835847272354707,0.0009425784295238994,0.06211485478327548,9.978475735102635e-05,0.0005079835197517464,2877381.0443832264,0.0003968749018131155,0.05284682077409004,0.02604615728028172,0.02604615728028172,0.00021891536749590377
0.1253078245170969,0.07899592033526108,1.2649753625588434,-0.49317355829415094,826.4444444444445,0.7133035320584096,0.09782967383578897,0.5726962485863254,0.5726962485863254,0.7169077315057409,0.054783597601612936,0.027555854004567254,0.014286600909905989,0.08763188993234539,1895990.6150392815,0.04254258562646968,0.03741422264090362,0.020177247011015753,0.020177247011015753,0.04746833689584009
0.890257327738281,0.5240972992249833,1.0005885651102573,-0.3316916102912785,1552.0606060606058,0.9392775900642188,0.4912374842594607,0.8454502865487712,0.8454502865487712,0.3413119698904466,0.00024228767180881528,0.06636826145185917,1.2986600116789332e-05,0.0003497262488667294,2295303.8526680954,0.0003163070612024821,0.05287634436537908,0.026047885407641216,0.026047885407641216,0.0001353026313176833
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
-0.06968155156015922,0.0003830259387432185,1.1724043019668062,-0.18872543809046324,77.97979797979798,0.5335267293960305,-0.004417593778992165,0.483838833555297,0.483838833555297,0.4155913908676812,0.012911092245765412,0.0002682267780657973,0.0016309387308453133,0.12175447242998509,36451.42720130599,0.006013997027428231,0.003239940171784063,0.004877256611955907,0.004877256611955907,0.01806491435539793
